y,y_alt,d,z1,z2,z3,c1,c2,grp
-2.0199343658417046,-0.3414960856523592,-1.411712168614283,-0.7774353085826824,1.1304494928816524,-0.9250909694680112,-0.38839712644566554,1.588511157543971,14
-2.7337241038657454,-1.9202792629617893,-1.138605292093083,-1.3490659719485456,1.2980818658816222,-0.655621777987092,0.7103890085335963,1.2461237236903422,1
0.1106877587352324,-0.8280447113006432,1.178003741530891,0.22845375169495813,0.41888641374899727,-1.5086031332312921,0.6898196849407009,0.5186995109336201,1
-1.1855140371334094,-1.7589575395706931,-0.685149661483978,1.003070469286855,-1.0337074975916614,0.06112225984150025,-0.5182366737044486,1.083363559550598,24
0.9225266162731647,0.674073772973039,1.2966923637200853,0.43518452381898487,-0.08686766426425774,-0.8916633483546266,-1.6068466791117022,-0.434954345743377,22
1.7137334315589046,1.6198764984345888,-1.6676902584317688,0.9297050111650472,-0.8886168690676833,-1.3221236631155673,-0.5054689385374287,0.3169543664074252,3
-1.7340990621692272,-0.88385761915872,0.871206011005289,1.1714395414423904,1.2309878136263592,-1.8783664932768551,-0.946316277434783,0.5499901862883453,19
-1.588758310598374,-1.3424674531949334,-1.210039431427173,-0.2209851209087251,-0.01242603997748554,-2.8408007245601783,0.628823332426195,-1.0901373739189193,19
-0.05950457215249938,-1.4066870516026881,-0.7212865562650215,-0.5758945690624637,1.1371152421606685,-1.019453886469647,-1.7542431087661814,1.150537131464907,7
3.0924723989132135,3.083938213418482,2.1122379501298036,1.3009381009921333,1.9737678947229695,-0.1630055466252516,0.09206689960161141,-0.16694785604598705,28
-2.203267035368018,-1.3412722255907539,-0.12340891963144651,-0.743348225464417,0.058043870078042036,-1.45299533694423,0.4256588908210896,-1.9095181047503944,24
-4.2123318724303225,-3.0966665044261585,-2.4426023630111935,1.2814293077430359,0.4957069787016744,-1.4270463163068434,-1.9453453958661149,1.1403839432124299,6
4.007426129429861,3.1350509619993705,-0.3174776614791275,-0.8022620867808623,-0.3241294260062824,1.0888526355381294,0.2942268948831265,-0.8215040358923849,16
1.7987792434207723,0.09673636584968248,1.2483105668135486,0.836169981870041,-0.6527667117555555,0.1718526307730416,0.24584831894313477,-1.4262313484986409,16
-1.4211570508735627,-1.9134265872943756,-2.0593036532884614,-0.44802282846733277,0.4788268619411817,-0.2777808159020947,1.6477678863632468,0.1505233893527475,27
3.678191514499338,2.525561278162763,3.4379141502828094,2.117798491747486,0.46831974173570545,-0.26938574828201217,0.5420086228782655,-0.03435678904289928,16
-1.168868349355952,-1.3114699022888083,-0.9820518374404441,-1.0667261666810466,-1.413175808867048,0.7295090157508873,0.8491106671847689,1.2676067788802101,24
0.5774861764559441,0.9366746232298921,0.7438340052752007,0.8277548366507675,1.5849480474920303,-1.0354958638331146,0.19968603771745733,-0.9185501885415562,27
-0.14527307136357603,-0.2893879402146319,0.6815653425693344,0.7566904011931802,-1.2410223807609007,0.6890734490240683,1.555633464412165,1.501335982504236,3
0.37282774303821187,0.17950187678085944,0.6810798002318592,0.5737891136842193,0.23780127513708693,-0.30944875998611177,-0.5951604122734764,1.0269508130097749,0
-1.0267534019929436,-0.4674134066530799,-2.204715818317986,-0.486259784646345,-0.37309758855469866,-1.947891180506869,1.813541520064594,0.4038267032960322,7
-0.6905311421158113,-0.3035931088466684,-0.5505403071894059,0.6791169680361449,-1.1434104030968026,0.1598153504274305,1.1261776821405134,0.5027269673820923,2
-0.33278594417155727,-0.18708556792186695,-0.9363386974685841,-0.05379559118316472,0.7258072199042954,0.07691055173952512,-1.6873834442418973,0.95911031509232,25
-1.592962832278205,-1.348000050764674,-0.6799828478928205,0.0295083453781146,0.3051971762887269,1.0108663390286308,-0.6011730906852368,-0.7972054706901262,28
-0.95850175513457,-0.8994237433481299,-0.4822026112244622,-0.37828156221704506,-0.8681812901984776,0.051196134579988506,1.406779749596199,0.7311957098232617,0
2.952238592374145,2.4602527219918704,2.250781915611256,-0.08230290029337195,0.7649746017018841,0.4328940939151886,1.1402904169557984,0.5648959711560471,22
2.5841908621215586,1.3021930370075903,1.8915823812027677,0.1997308314875675,1.1731125383498546,0.34558339899764956,-0.22548980377904282,-1.566750388018196,3
-0.08113658347191793,-0.9626736393327836,-0.941211799898056,0.6753850616858865,-0.3522491100235692,1.5677681745001604,-0.34120754707217327,-1.4464983468999129,11
-2.337705171910677,-2.3370476032488483,-1.124371176583387,0.7143169439416218,-0.877880233224596,-0.8327956247947682,0.7605263313945579,0.048598311347424775,27
0.6578199713410926,1.2276139674508888,0.4709700089517401,1.8438302680196106,0.2975374379874393,1.8098817765963038,-1.552298157611914,0.17966263122848586,7
1.6566328320217067,0.8185579760229639,3.0659733523559445,2.4391176702240625,0.2193886615837239,0.3834697233767686,0.026583374193582445,-0.9012233650738267,24
-0.20013001446992984,-0.008728739555413895,0.46802755790367945,0.8977211444229715,-0.8163151115358975,-1.7417491003532677,1.4079470494637432,1.2518841157339902,5
-1.3649195482731562,-0.8434401857900449,0.19382595523017881,1.9581966216700621,-0.7247838980203091,-0.041425627720058734,-1.4376176813557004,0.2904493543084883,7
1.5993511292976297,2.5548616442534753,2.0410357257752674,1.5978004412768905,0.17470817529052335,1.0384231273757514,1.7180759364740052,0.9778818267507273,8
1.0466584782534074,0.09752458810311093,0.6118209656616652,0.4251341233293272,-1.183004394600296,-0.6662361111241677,1.8576717361437547,-0.07078235378112731,10
1.7157803233086686,2.1076056267199528,0.6638667119374427,0.1947264973359594,-0.8675304332274558,1.0816898830998412,-0.6231099909793055,-0.25239845818980766,22
0.4525014437022899,-0.3812949224497666,-0.4958571492326419,0.46702790174923803,-1.4852602535073998,0.5791328568382754,-1.176034483466188,0.973696081243593,1
-0.08390717555016058,0.4388718125322388,-1.0832730748210322,-0.42303515904366884,-0.2225009445388956,0.8114640877216672,-0.025834767014658873,0.08135127959040254,28
-2.190598673651038,-0.1958331015448218,-2.5622263209587466,-1.7860072329699825,-0.857194114188763,0.3532668105603478,0.47607777503472876,1.476431285059221,3
0.8191416608611988,1.4506341540623362,-0.3476259658141608,-1.40827905778813,1.3620105910338483,-3.223570325317887,0.894885480327224,0.28593519379872256,29
-2.055435112292567,-1.294453864426329,-1.4127944316202803,1.1367980815926133,0.7954900006672014,-0.6096446357819167,-0.3438633072797609,0.38838160244277214,0
-1.7523387307366556,0.177230084071764,-1.1594307691713475,0.11581864532654225,-0.7071320868637638,1.9302957616918994,-1.1520989394418415,-0.5348414724598411,22
2.1144722711640855,0.606532751606392,2.411471920474944,0.016765337022051047,0.5297750481992409,0.3240806463155023,1.2355684283498822,1.0680858413124958,17
-3.642020220032138,-2.567984782821982,-3.633177015523503,-1.3678533876776935,-1.9216625228494884,0.1957102687752214,-0.7279402180669139,1.8057952352937494,14
2.476482968621661,1.3956240731598093,4.099126296539276,1.4558413001992472,0.6762587302563302,-0.14779734477278075,-1.1200921928228678,-0.2373713984149383,18
-1.3880112410111327,0.10729775429585275,1.3300580645012507,0.4661216176360809,-0.3326398296664272,1.3233586072733559,-0.8507999820994409,3.4231440784769425,10
-2.4903316904786834,-1.7196038108402965,-1.695456485833123,0.6402652978770182,0.3462656963288122,2.1564291690721133,0.6682566497893282,0.15032754069898477,4
0.3383021449373709,0.23782089656611172,-2.366983053853239,-0.554522174555511,-0.9038958473225848,-0.2124762774534593,-0.5586385840428572,-0.011994110123313388,23
-1.7374916734899524,-0.6202804330051107,-0.3139408429557181,-0.5039451501008521,-0.5528506830629653,0.6496098233964688,-0.5070435541399243,0.6430261553208283,25
3.1389199240082304,1.329761168784208,1.7306069414141,0.5621197123649199,-1.714694102151591,-0.6664971375754076,0.9816119674244779,-0.31851627141016187,1
2.232865080034958,3.168180180489072,0.4470527505318354,-0.5114248057483414,-1.8508932914219944,0.6288632240547173,-1.0465402332706668,0.4022747318575081,14
-0.3454808504208837,-0.9510612734877135,-2.4721579037663286,0.12625188448841584,0.4804798992032917,-0.6603986256361805,-2.590281899903079,1.0370307297544512,16
-0.5261502158987124,-0.4952669723239842,0.23515022061058183,-0.6047845338330188,0.23425008540618522,0.06232581695914792,0.3375901763795783,0.4476833378822944,17
0.5551080144911331,0.35413360536484273,0.3275113183142349,-0.4710869392999112,0.4740225068852803,-0.7133164827890187,0.4032415323493971,0.11370252161423809,17
-1.8247427918615369,-0.7567444905155524,0.3335564693441977,0.9183318560927146,0.3948455471687372,-0.6064939469224411,0.4132152394493979,-0.6689943405635429,19
-2.214693986563111,-0.8264246956387997,-0.8231791498676195,-1.3082179042414792,0.2715191181290414,1.0833891006316343,-0.650031327020862,0.6243605062447158,17
-0.5087394074901841,-0.5806157843713848,-0.1661064892132823,0.011656346816045876,1.4111902512065175,0.7336990726168983,-1.4146579114519677,-0.14957737660192919,6
0.7504166455773924,-0.07205753171461704,1.0824629318880026,1.2809359686793123,-1.5086115991124063,-0.6716793936198844,-0.4728125482998561,-0.8231247225369616,5
-1.664228809886634,-0.2331286959022294,0.022150680500211406,0.09154467311884353,0.2249520290182702,-0.15636916871324896,-1.1700900069951359,1.4760237761184352,24
-0.1823843254368801,0.9261124914722876,-2.7110980865695016,-0.4259496206659137,-2.193691291493332,1.116408820850348,0.955049859582046,1.9025695292021938,26
2.6252608980345085,1.9089993322344758,2.4660427141448995,0.7511907076147012,-0.49839040054641937,0.022532104421512898,0.313295767508844,0.25762122588703074,12
-0.1968076207236714,-2.296703107886733,-0.4057101835300164,-0.6546835843776808,0.9935736810652436,-0.2506509644703338,1.97122662340624,1.001653171077348,2
1.9444315312951965,2.3669135750893133,1.8904195900169107,1.150891484564833,-0.5228586350641016,-0.937575431315781,0.7899218220206066,1.614361330251962,14
0.7533558126631218,1.9314969293416726,0.37918399645003176,-1.6657934240114904,0.4160549022333195,-0.6487233192074999,-0.22259647156567222,0.8322001489180113,4
1.6823999316625882,-0.08709337277495033,-0.049339291471615754,0.5414428097938551,1.065281220448581,0.3072712825940763,1.4386425499951847,0.37267299880425026,3
1.5600685153514602,0.6046982295296015,1.4451823454664496,1.495925714181374,-0.41469201223607066,-0.8145109610742155,-0.8279028751135133,0.2315828506320392,24
0.7759025556009648,1.310899896033395,0.9328046367835359,0.2776441577136886,-0.1628154317672792,1.5854728826865008,1.196254833125223,1.3931629034531756,7
4.149259446335328,3.4824076369725736,1.3199776264106053,-1.7585898314324717,-1.106556637719152,1.2899728837555653,1.1264411185904655,-0.9982144115610577,7
-2.5843229245539145,-1.8489604422658588,-2.3036468726209236,-0.8031809733669993,-0.2448222980645992,-0.5156071021203346,-0.2647369796727724,-0.8310883536111274,13
4.962193540594633,1.9947532674878017,4.807272589115298,-0.06362397957926011,2.072038974391253,1.0703520891725733,-0.788881062912808,0.6114102776813882,28
5.707292768548073,4.260799252253592,1.8575386183330236,-0.00753169051282487,1.9056308274205074,-0.9686286321595985,0.020853695703500166,-0.6684849012179198,21
-0.7288724482344107,-0.017639925422940017,-0.06288849562941812,0.17624823079735183,1.917874077227616,-1.2776687624936394,-0.4533421239209007,-1.2028637427359297,26
0.3261071402546267,-0.503769666797065,-1.264481743816253,-0.9462248389189873,-0.9559719003313358,-0.3708191832539397,0.09961494636327646,0.13625185510278584,13
-1.8836816899463085,-1.2887984693719874,0.7376683193429883,0.7791384881021428,1.5112498901046978,1.1446961909914302,0.5201098124875955,-0.033353824916217564,1
2.2727023064276546,1.501653802366621,1.2643432825429428,1.3229181787807969,0.36224607398291575,-0.5415548483333519,0.34210517566624915,-0.7195682518098859,16
4.141532182550938,3.1385256787903257,0.7571211386228983,-0.9122899384848927,0.0021835263998285516,-0.9137644770970546,0.13095925599756883,0.7182945114229553,25
-0.9359841651992257,-1.222124940791451,-0.5198746052766203,-1.2283377766343324,0.5424653084948655,-0.8754155312969288,0.9654352102820161,-0.14167471138183035,22
1.5269623616208507,2.6114324806860205,0.0010868123439775612,-0.32014156556400225,2.069988454326778,0.4814590257712317,0.3531239340095012,-0.6427590975245548,8
-1.3565912082181586,-2.0491744339818156,-0.6808803519743917,0.5056977893195215,-0.2505156725824006,-0.9197723768972459,1.725901641202857,-0.3733343823325017,12
1.0726896748810586,0.5377714514017411,1.3984536028205565,0.5628900328303573,-0.4241677156072485,-0.1830847819751643,-1.6203122347696233,-1.3691772345759825,9
-2.7787115041081516,-1.256004856412512,-2.154687053074336,-0.637444475587058,0.37639001853666443,0.2227488370853115,0.2662351855563389,0.1393325164412268,0
2.1055741749149264,1.7706652313056799,-0.49089676677491806,-2.219682891722939,-0.9814380889629989,-0.20993406466680148,-0.5921801093948069,-0.18355765966838677,2
1.7179710624180413,0.7739438522292617,0.6679500217878354,1.8388869491240116,-0.9947884917781146,0.33752322847423427,1.2262198016866188,0.743639908766263,16
4.5482156016096305,2.326198780405405,2.891143413244801,1.0879923242973075,1.0771023264243662,-0.543774277870881,0.12452042238050001,-0.3926229568043032,9
1.0996966493991962,0.06526323017672997,1.959072725466199,0.8907426669342109,0.23739675799430696,0.05376880140312709,1.2975975630883094,1.152050563363816,28
2.1776363742727565,1.9751654460599033,1.4266958679570423,-0.520450852965557,-1.8030231235615721,-0.5493133815508797,1.6699189361402955,0.48766523057235056,23
-0.3813466179820688,-0.1581453443050243,-2.795259787252168,-1.5938389801368915,0.8351545182244458,0.3894896687760478,-0.11014931107194306,0.41144974733291334,1
1.6023326189963456,0.37294691505702393,0.4805961108215705,1.722894380776609,-1.5348367860245435,-1.6342179788799303,1.1577295119269237,-0.5018351682695177,23
-0.5593754478854274,-2.035315151240716,-0.7649235197680545,-0.25992667679710546,0.13811154299482709,0.8086139611792533,0.9623712354578304,0.21435262703638436,13
-1.990812451473068,-1.0121725215771153,-3.54181420920321,-1.2260365855035185,-1.8970956083088928,-1.0852838565244427,-0.6914200906369565,-0.7475334575628133,22
0.8553440358221418,0.5585210471146455,2.0946555700980256,3.3006053919988134,-1.1031277594949396,-0.7220099841318547,-0.5647095046778211,-0.3346719417322018,19
3.290651164978736,2.9957895039164275,4.166929952805644,0.7452561426272479,0.49810877780578194,-0.5398253868538684,0.8470078486888043,1.0008297528869456,28
-4.848847797590514,-5.309110134621149,-5.150959744412239,-3.199426925865889,0.5183766299631132,-0.6529751249192871,-1.9299922097361322,0.7018142065467835,14
4.955630041063246,3.9623645877522864,3.9038149337192842,1.2164244707011724,-0.034391805663950344,0.4735173685600632,-0.4031526775415523,-0.46436776616967845,5
-1.2471415155839851,-1.436687959243774,-2.826001793842181,-2.0057582323259067,0.007817280540913494,-0.15269735270008009,-0.5591127166951828,1.902826946964162,3
-2.183993329637855,-1.2171303183807902,0.4019172047527536,-0.529647029172472,0.3557344378425751,0.5215749485647831,-0.15268477188865018,1.112383292272004,7
-2.5470489751132046,-2.303306728033164,-2.7190752528272952,-0.49737805178264294,0.5819966836761882,1.465442490554717,0.016906459406907583,0.7738712582102846,15
-0.7046024551852014,-0.4412305566706919,0.8384254427831997,0.49938896152438145,-0.18413120334880678,0.27192770085308443,2.0307331685246335,0.7617173186887095,1
-0.643793608174256,-1.850170071672892,-0.7130157946578702,-0.22531484873096652,0.255728736750393,0.7854230640032108,-0.4043694188189432,1.2022106695878563,2
-1.4895347079329868,-0.30571508488090204,0.00351044385560928,-0.3565495947406324,0.6618443992881841,1.6601738010654112,-1.2529167688169676,-0.09122332482211178,0
0.7440888745967206,1.3238609959715888,0.22946514835295184,-0.22056207380163587,-0.7647355467175345,-0.406062960512629,0.051463609472078106,0.547973456310617,2
0.3706122295621017,0.00012768022844850124,1.0952511135015157,0.6630030603248451,0.39190919948449165,-0.5968066156952272,-0.9524176215610654,0.7806429810056842,10
-2.7036356150142673,-3.4592424459202977,-2.581217572255249,-2.6187360096736376,0.4890161411027827,0.4383228552124156,0.9264519965999175,-0.9923449580673255,10
0.44006988217938237,1.3745188678583253,1.1361312247382969,0.41469695778107846,-0.7040903025699733,-2.2411065923231495,0.8744187815316085,-1.4749407314022267,3
-0.48311308761607497,0.5681208656979507,-0.14547995177736073,-0.38688183031812806,-0.7724574692109105,0.5731558506143755,-1.4202691233656581,0.30728222198850286,5
-0.7411632359788866,-0.3118216124897406,0.8949000122744195,1.5451154672177492,0.869958254068696,-0.288854583979791,-1.3746707171983803,-0.6114837693480047,12
0.5751762841943024,1.1933571624836494,0.2723710079846431,0.8150743540538642,-0.5147525664637961,0.7748758112720624,0.30312424175922903,0.27987208907452515,15
-1.252488107398368,-1.651771361523918,-1.4431158110502376,0.10919223083736315,-0.46344043493899667,0.42348687065226037,-0.48644017125359873,-1.2697932106160428,16
-3.0575938606819095,-0.6198869399504265,-2.104097055520576,0.196617436692703,1.4381888724613179,-0.01929586939537011,-0.05058625582759644,0.6153466510389691,28
2.2598835730378024,1.5898028969748492,1.9778412628372717,-0.08849328627069826,1.4673798409690815,0.43405938301193514,1.522093800369905,1.545987204116917,3
0.6417812156358031,2.7386809563938983,1.0024081005225094,0.3022074617444511,2.1054508842775363,-2.359981456243436,-0.10497401018670231,0.12027372556850935,6
0.6383880648751781,0.1480546245352669,-1.0513322905704514,-1.3833439166487786,-0.49191915023870897,1.4510550661500423,0.4083549452953956,1.434065713874973,1
6.577588935340472,5.079364975612125,5.733324544708027,1.6868363084489415,0.48839854043794556,-0.4333714958857945,-1.2929778197105142,-0.07841475976495138,29
1.0722503432682442,0.5351934232784732,1.1602895987585862,-1.1848162399660622,0.7935181755691458,0.6275580455339734,-1.4443922407291492,-0.4209220713760692,22
-3.4537400055273912,-2.2508943560422416,-1.2213029095944297,-0.3242750042018589,1.3032998757095473,1.942627600106924,-1.0376129318516767,-0.49965982946729687,10
-0.895651355345896,-1.2683104612807807,-2.753681036814472,-0.6267013414759871,0.5900862841850198,-1.0156713085893831,-0.6254894111494511,-2.070422303599176,1
-2.5275633441105048,-1.848974048308943,-0.9454138358203505,0.5118036240199916,-1.0017659973535433,0.32672073672766905,0.5712074315953342,-0.0056373603481617955,25
2.993600976189267,2.5066118183352573,3.672520300511959,2.181362094879416,-0.32413100625577834,1.735990657814744,0.9332399204544697,0.14242101289475173,6
3.961079024092544,3.0937319195845205,4.317093476790273,1.6164397982799024,1.4702837353486158,-0.1400074664105189,1.7052420897615252,0.36555201624586586,15
-1.669453176357278,-0.4251111652461763,-0.856926371943826,-1.1806136202503639,0.28849257227384467,0.8751977131237836,-0.8956463163056135,-0.1751747398040536,12
-3.7879026578032047,-3.556574884442562,-2.072778920209543,-0.332405608922059,-0.6647538608506061,-1.036360671809516,0.8229856321617672,-0.09982153610044939,23
-3.2169691971766263,-1.3453412480401217,0.012307084790413259,3.231355993072738,-1.8582448775609057,0.9991834968951588,-0.7812378071531592,-0.3037350087828058,22
-1.6608206871283806,-2.85141567249026,-0.25906331087842954,-0.30847339230364723,1.3677134090817802,1.458211364457017,-1.6984175801728687,-1.8689761744019289,25
0.26244584205560884,-0.10467709599819022,-1.1177765038715652,-0.8536527336410458,0.10407488405563531,-0.15155692029745133,1.5907405521263602,-0.8415099745089735,0
-6.434317121368616,-4.345248136268049,-1.5199525467040493,0.7364090817685336,0.04138307034183581,0.9767021575948831,0.5636669450017501,0.3075901639753419,25
-2.5339210377539416,-2.7399815230595745,-2.5370511996856724,0.6688290667411164,-0.41923089659392615,1.2396996954322081,-0.7735166900606876,-1.225560874448679,15
-0.4678690354557704,-2.6619392144685405,1.0695562261379572,0.6507455320422655,0.6967126414820058,-0.2522771054130401,-0.2278180389781557,0.8038664626621472,4
-1.0113086905566864,-0.8333803457881896,-0.05533085107648078,0.8942233624174083,-0.23650552672075362,1.4801119479977727,0.8484704299804134,1.8362350022373422,23
-1.3822261426187197,-1.341269808875086,-1.2297226394570782,0.5928309403666805,-2.1389002675403583,0.7977235337453501,1.956346730654278,1.8545925815455924,26
3.0274909902610814,2.647566721647795,0.14981206003965641,0.7035781463623053,0.22022116782802803,0.9872518773733302,1.0391325469050323,-0.1420461712792857,16
3.1835224440882888,2.7476605066396464,0.46880212848723424,-1.3254784161740079,0.5145423920737934,-0.5983438343593496,0.8286913701837005,-0.4241408359266818,3
-1.5894035526996975,-2.364789386851223,1.2883274472668331,0.37852836056349376,-0.5617437418780438,-1.1301753358953475,-0.7347941076711485,1.2836079047905447,28
-0.13031869124212392,0.1828036317849514,-2.334044188000669,-0.17913112808859916,-1.534442891016831,0.1885171231242245,-1.615257962779228,-0.596184974014662,22
0.18946583598019862,-0.1005884194682814,1.1037569341550484,0.8742617764211259,1.441315345824201,0.5508870238768959,-0.0064739248762546164,-0.6248025795677808,15
-2.4854352391167907,-2.251705499951364,-3.2892577919972843,-0.3271078109493124,-0.04838851806240364,0.02827717663859767,-1.3265958022490247,1.4060499243582256,1
-1.5705888282137357,-0.30121961224399707,0.051652784218068376,1.3887914074068097,-0.8073454068248964,-0.38403619145497864,-0.43333995938859227,-1.2388493969697825,10
1.7203028860971343,0.7880190344519951,1.1834720575776194,-1.9343458137557872,1.3846020936877397,-1.0681081524766505,1.384384153677584,-0.8854982800381617,9
-1.6695057333206276,-0.47642916138380553,-2.725365652883704,-1.145267632513176,-1.821010716887145,0.37765721603814073,0.282093332109346,0.8212613058678934,28
-2.073119851912257,-1.591107659258158,-0.6279609808639037,-0.1582529672126426,-0.25032867834182615,-1.2847799424139132,-1.0594866502209859,-0.253088189462229,3
0.654038464091462,-0.8645250596965153,3.280729184640221,-0.44067301470263504,1.2569974215512327,-1.4418058759528725,-1.7616955865898685,-0.23505364863921313,26
2.951226387737043,1.9921759015773197,3.2347338833824866,0.20821894674647862,1.4275099060797214,-1.0566538120657247,-1.0979303440830444,0.8225547504036467,18
-0.7772631331150419,-1.502064994483065,-0.19217542596488912,0.7179574041806,0.7354019511269061,-0.7170832738444808,0.6807953175743233,0.9437452837171025,23
2.2043236797539483,0.8438151158963437,1.932399894325897,-0.019570140801587303,0.7281982029990237,0.9398220150868571,-2.452940646752573,-0.3260763664832742,9
0.7694738164330166,-1.0311397856699047,-0.9946667462468123,-0.5282438134701453,-1.4046062863355768,0.22573223650780136,-1.1823585569316835,0.1929072446952098,16
2.9414894662915376,1.620731191385398,1.326762896348689,0.22266478965472475,0.7346832628229901,1.4495301488655346,0.5488222029668439,0.8223180788052741,16
1.838437573213295,2.145781877379056,1.3532919924975157,1.1851209015735582,0.9539763811005904,-0.2291995182088046,-0.6138034263194192,1.9302417063085415,9
-0.29177513085653445,0.2517627541302937,0.6788984982497039,1.346265614242442,1.2469595115909125,-0.264440868440289,-0.052955696126117474,0.09638052822035581,6
-0.39006481699477397,-0.12624721513305462,-0.46665036484571365,-0.39962278090716924,-1.2755473721836843,-0.3912849703444481,-1.1356760217479784,-0.5904714609736654,21
-0.8410692033889033,-1.0286669792852896,-1.1964597205447294,0.1060403189770059,-0.1374779477915831,0.6920258865109372,0.9453004885333955,-0.018125373067190847,11
4.662006240243867,2.0353563911200254,1.7259029981068927,0.14151883620570543,-0.7692358445246499,1.3322162832683715,2.3445954154528166,0.628961757119855,28
-2.7358233157056437,-2.1131490936222512,-1.6102311318083173,-1.5929109719332128,1.1265216831543738,0.16440389747279138,0.535361281864238,0.5269557243709371,27
3.928574060002116,2.969508810500538,2.55366835884036,0.37914564288083136,-0.5618437526453559,0.23158057398547927,1.5328355900460295,-1.6018817846419606,5
-0.18570577053462778,-0.4708026536674319,0.9587762983159303,1.7164683215009717,-0.5230009117688205,0.41970066875889683,-0.37142633055154356,-0.22195271317790366,17
2.5851603712364253,1.0413795863923547,1.4479129758252327,0.2336490583684673,-2.957299794241173,-0.4772536277093018,0.41627038180364057,-0.8140097987709937,21
-3.735887672314582,-1.9062158593369087,-3.3712908192396007,0.40757591462988163,-0.5801024542971986,-0.09796924415777908,0.0497023532213063,1.1399802353351816,14
-0.28053625233202517,0.555680450523975,-0.5194667186481448,-1.1183989885312982,1.7162610279301462,0.39009061528618866,-1.7143573873713038,0.3907638698203378,7
-1.807992788173955,-0.5995688253165301,-1.5330584929972608,-0.10636631357100124,-0.6637087154023131,1.0307412048185203,-0.09267796010657472,-0.37341493259274927,21
4.052487482218185,3.200193078904355,3.3335648547561676,0.2204065887805688,0.894952174587192,0.684469314657431,-0.03767785992958691,2.1346926958493477,24
2.6259942066664177,2.0146991021801504,-0.30064747840193085,-1.2720912582825044,0.5709240356477308,-2.3085441209833286,-0.48169817102261886,-1.2475998213583486,29
0.4346639053230691,0.9001978960460117,-1.4112381984628541,-2.640682533594434,-0.23886987805931725,1.7484199815877075,-0.3135668714341545,-0.31897700920550065,7
-0.45683952328278166,-2.4481067500191225,0.6596061717698376,0.5827145696349317,0.586880461183984,-0.8312834584404616,-1.823951271202657,0.7740548901035936,10
-5.613510087774282,-3.7501240963143823,-3.202876680552855,-0.13493883133654613,0.5361659688877537,-2.0899139239645503,0.638402322372858,0.6381967066720502,16
1.4932158827171915,1.7088353027469583,0.1431689853953425,-0.7653740231501925,-0.4763548686582402,0.9014745563947735,-0.7880344740598714,-0.5189910253262902,3
0.11875524634665724,0.12979219774060496,1.1997566153289003,1.2296026319356341,-0.583980511711761,1.5176351714868508,0.23204068385249227,0.45936051904065384,12
1.4851959699604544,0.2580847443302352,0.5207721337088189,0.162226696191504,-0.0632572259607023,1.3406933453861254,-0.5069634972497523,0.7733165073807801,7
-1.9180192049296536,-1.4775970477970843,-1.5378125504884792,-0.7634558102610072,-0.6397114025359865,-1.2340511305394506,0.9938857575432645,0.9453734525613521,14
-0.3275575025800459,2.1527745307235286,-1.6980639487412725,-0.7788592867604489,-2.2219219474579672,2.4882841371885314,0.0819194890680182,-0.8775589374802882,4
-0.2581540848147506,0.8404485026234799,0.48813570916779847,0.7014798686800803,1.9129795256822728,-1.536539305307052,0.7019092660912708,-0.9187382532366349,10
-2.399110020873402,-2.4235962469003773,-1.0076405649107802,-1.831802253871232,1.4670580958499455,-0.277909722131652,-1.19116876167415,-0.5094241768910939,12
-0.7490804941649829,0.15656630338955846,-2.0916140914435117,-0.34215447137288363,-0.48074327646487147,-1.348522276411402,0.6750460804986302,-0.33576949516163684,3
-1.1357978525123151,0.6377538311110285,-0.7927566237740031,-0.7340422337136279,2.1190888146116897,-1.0937629096062054,0.4728357948863453,0.3639453855410746,22
-3.0954447666414175,-2.8622795868395583,-1.8700051471616947,1.4679272839140627,0.3878783001962457,0.8205650126597471,-0.14562479637850068,-1.6164646569269332,9
1.2416516521371588,1.0487442475615572,1.698276949258319,1.1624906934418016,-0.9827112490383221,0.8757071584674453,-0.47827901519244986,2.7787942023758414,22
1.6018951540233681,0.05085553394956177,3.3461213317842677,0.45361180530138234,2.7466664261596145,0.45120751621018057,0.3552609995446018,1.3525397446654623,24
-1.967111584201993,-1.4881800892965045,-1.3964642507215161,1.048217721628162,0.23916238264558648,0.40618931739736797,0.5156675188961046,0.4750608333675699,3
-2.215401851652688,-1.254138761600656,-2.5381505934329773,0.3103552183278457,0.009234640227839867,1.0952002711019029,-0.03013250832461483,0.04874176416875808,21
-0.665069309984911,0.3049436744463677,-0.05201551980947461,0.35260236859691946,0.5628849122489049,0.9377828554321188,0.13364839225363137,1.6309183654865949,4
-0.47663277278727195,-1.3150235616005403,-1.7013675896694624,-0.6196615553781895,-0.24927494238662845,0.3574127215267242,-0.4059627439036752,0.05691601703314883,5
0.24385400979501543,-0.3631868729476826,1.7229961590878693,0.5408771889736835,1.8080709309640945,-2.074909899032132,-0.6813102283386051,0.4232271780088793,10
-2.1501460064752758,-1.029217242804655,-2.5770194750635893,-0.7496074810282467,-0.9511321209295845,0.08506846898835366,-1.35048405243783,-1.1012608178602712,1
-3.0222558958231587,-0.963219013363152,-1.833296293566835,-0.2389505206318703,-1.709924352807293,-0.9410361648467616,1.0421530187811816,0.20932159402580575,25
-3.2362735477818996,-1.6233801367784084,-1.8480430999836004,-0.936360994341714,-1.7693899817105345,-1.0548179567475904,0.4190343860469157,-1.3282233706433288,24
