unit,year,region,cohort,treat,y,y_alt,x1,x2,pop
44,2008,3,2014,0.0,0.670336980248749,0.008065666369787672,0.14359151401478548,0.9709788757388543,2650.4396739524855
44,2009,3,2014,0.0,0.7556766117197998,0.4065155827425701,-1.796041434096735,-0.9853021585681234,2650.4396739524855
44,2010,3,2014,0.0,1.4327674949077984,1.059433293974685,-0.2662439220956593,-1.1803808479915843,2650.4396739524855
44,2011,3,2014,0.0,0.6349144019942282,0.9203828492332276,-1.19635404532847,-0.34642438432993844,2650.4396739524855
44,2012,3,2014,0.0,3.156906167666656,0.9572575722208799,1.337814807749508,-0.4471452872063278,2650.4396739524855
44,2013,3,2014,0.0,3.8085037898542518,2.652715334190815,0.7267274399415272,0.5899269503115478,2650.4396739524855
44,2014,3,2014,1.0,2.5457172206000944,0.6946644256688671,0.27548643271649775,1.2079346824489474,2650.4396739524855
44,2015,3,2014,1.0,3.089454658262247,2.519774288981495,1.1576441075137551,0.2407122098792264,2650.4396739524855
45,2000,6,2010,0.0,-0.7735582185535057,-0.8183655165067072,-1.0007868569085194,-2.0813858339634472,3190.764041453895
45,2001,6,2010,0.0,1.6885078189300038,0.7122525609512007,2.1078251730196502,-0.5905892425526799,3190.764041453895
45,2002,6,2010,0.0,-1.775978669876706,-1.729755680143437,-0.7543385149430484,-0.712117318399895,3190.764041453895
45,2003,6,2010,0.0,-1.5904513999959233,-1.5534806174055933,0.5918357566639751,-0.0595760494231605,3190.764041453895
45,2004,6,2010,0.0,-1.0380723733307002,0.31118799984696355,0.8215857148561936,1.4221367566914653,3190.764041453895
45,2005,6,2010,0.0,-0.11283978635020048,0.6223705548929207,0.3662532736845456,0.9743555124197565,3190.764041453895
45,2006,6,2010,0.0,0.7092872672510081,1.7386785120836703,-0.4570690974391683,-0.8390726237603036,3190.764041453895
45,2007,6,2010,0.0,2.6086521289312685,2.686416895809889,0.5220226697553091,-0.5193854824934152,3190.764041453895
45,2008,6,2010,0.0,2.167588461530551,2.37019960959503,-0.09902406693685402,-0.33402869420325,3190.764041453895
45,2009,6,2010,0.0,1.1889259842235547,2.1155317124813,0.1336002788775717,1.64325765238906,3190.764041453895
45,2010,6,2010,1.0,2.1843693978068863,1.606336564071976,0.4505662003769405,1.3995741791999625,3190.764041453895
45,2011,6,2010,1.0,0.3643983677558059,-0.3450241443293749,-1.4414089899834301,1.5122975302462607,3190.764041453895
45,2012,6,2010,1.0,2.2147889092601702,1.3122134259004232,-0.8428066387249954,-1.3019430199088413,3190.764041453895
45,2013,6,2010,1.0,2.582325274371741,1.8752800736663011,0.5504832198664409,1.0048354396284727,3190.764041453895
45,2014,6,2010,1.0,2.0716457079368658,2.7492807883532913,-0.5875574548573275,0.44551795406675443,3190.764041453895
45,2015,6,2010,1.0,1.9801963818558437,2.47649248787481,-0.6422591173549852,0.6393157143907298,3190.764041453895
46,2000,5,2006,0.0,-0.1800747526117974,-1.3257338879739833,-0.6032749329027219,0.1686697470303854,1115.6186020396606
46,2001,5,2006,0.0,-0.43964742175962657,-0.5389787382810889,0.23049802619208393,1.4993095466110409,1115.6186020396606
46,2002,5,2006,0.0,0.8680489539326856,1.0969860790693546,-0.8047406064371666,-1.3764070521292626,1115.6186020396606
46,2003,5,2006,0.0,0.055825383835632514,-0.18901869854515319,-0.3160712804707774,0.9587565609833483,1115.6186020396606
46,2004,5,2006,0.0,0.8013723128122767,1.2548410800605643,0.04469153813529485,-0.3478383059684702,1115.6186020396606
46,2005,5,2006,0.0,0.3072552711881257,0.6423221560894152,-1.1074810396012444,1.8385588262595394,1115.6186020396606
46,2006,5,2006,1.0,1.8601163959722216,1.376398353362395,0.2498309247316222,-1.3727625756838036,1115.6186020396606
46,2007,5,2006,1.0,2.029612798167874,0.022886088203849297,0.48250797963055464,-0.7016567543643217,1115.6186020396606
46,2008,5,2006,1.0,1.5788482979750922,0.999017404047394,-0.5567931269187757,-1.2596068550993291,1115.6186020396606
46,2009,5,2006,1.0,2.508869927961925,2.1101954612827556,0.954192571092038,-0.6441678455863334,1115.6186020396606
46,2010,5,2006,1.0,2.575164216197277,1.6261045283265356,1.4463681103323707,-1.2994590096412812,1115.6186020396606
46,2011,5,2006,1.0,1.492226887578956,0.9339171103277518,-1.5030545978194554,-1.1356164515383615,1115.6186020396606
46,2012,5,2006,1.0,1.9031294270409111,0.08404908105864162,0.04299267037971057,-0.23148420793522897,1115.6186020396606
46,2013,5,2006,1.0,1.6037867801974612,1.8156578093787021,0.536819833625872,1.013362261313461,1115.6186020396606
46,2014,5,2006,1.0,1.7356162685101266,0.302334960859134,0.7753884394462506,-1.0511893831341121,1115.6186020396606
46,2015,5,2006,1.0,-0.383687481543141,0.2660764684364178,-0.522121462879225,1.4029531487849098,1115.6186020396606
47,2000,7,0,0.0,-1.74600209700449,-1.0038029716071115,0.3177020738577981,0.6269531435589023,3288.113540231777
47,2001,7,0,0.0,-1.7238519215917465,-0.45677636100790964,-0.5583035651183712,0.3609748675004238,3288.113540231777
47,2002,7,0,0.0,-1.5847704130461508,-1.3847921166463126,-0.2609383675212795,0.7868798638555216,3288.113540231777
47,2003,7,0,0.0,0.013125507330989938,1.0287081311244073,0.9794550989642828,-2.8045057175655157,3288.113540231777
47,2004,7,0,0.0,-1.5662305780987693,-2.7428685731833373,1.1767940946213005,0.36646150311405395,3288.113540231777
47,2005,7,0,0.0,-2.1099416627186756,-1.4816758791582605,-0.17763902517776756,-0.3900804641296321,3288.113540231777
47,2006,7,0,0.0,-3.5546209421784507,-2.5146416748892206,-0.18606296247207513,-0.6690100399160683,3288.113540231777
47,2007,7,0,0.0,-2.8521147925211685,-0.38380858199579126,0.2847839984761487,1.744353354736985,3288.113540231777
47,2008,7,0,0.0,-1.091585110517928,-1.8377369938227148,-0.868476983317215,-1.4114176511986702,3288.113540231777
47,2009,7,0,0.0,-0.24482060791471819,0.2362341463215877,0.34361292119017606,-0.5518722379364803,3288.113540231777
47,2010,7,0,0.0,-0.1323434856369181,0.3436881014729265,0.7298971497000304,0.0018462856552672103,3288.113540231777
47,2011,7,0,0.0,-1.3195112315770279,-1.5872432978383433,0.8308130855475766,0.05511522222878894,3288.113540231777
47,2012,7,0,0.0,-1.9411066885225603,-2.0221607521178373,-1.7806816918845316,1.3658781664385742,3288.113540231777
47,2013,7,0,0.0,-0.49253725412424276,-1.9889899809950427,1.6642171821946135,0.3962093505121686,3288.113540231777
47,2014,7,0,0.0,-1.9653246522217902,-0.6219836146008938,1.1713717907572139,0.31152445810184043,3288.113540231777
47,2015,7,0,0.0,-1.8685750626395046,0.19653920974068395,-0.6571287438908641,-0.513664225940329,3288.113540231777
48,2000,1,0,0.0,-0.632679471331236,1.25272410528831,1.3156445927942593,1.4851805429154614,1703.986178264991
48,2001,1,0,0.0,-1.1983848025432686,-0.17973983913744118,-1.4661964266367031,1.785939688093543,1703.986178264991
48,2002,1,0,0.0,-1.5569163027731585,-0.9985609502542554,-1.7601119503217673,0.8433619768783656,1703.986178264991
48,2003,1,0,0.0,-0.6109724070625018,0.09693753846788511,-0.10012504408100503,-0.2549878784476295,1703.986178264991
48,2004,1,0,0.0,0.08139834575681462,-1.1532834904943778,-0.2404316481892995,-0.5617735756513819,1703.986178264991
48,2005,1,0,0.0,-1.272019880520927,-1.1195140361597236,-0.9749119358470361,1.2746031372983933,1703.986178264991
48,2006,1,0,0.0,0.5706696658893136,2.0571170112122465,0.7897603099862134,0.45833202218663943,1703.986178264991
48,2007,1,0,0.0,-0.5483829827650866,0.4364144733835358,0.3216009842185091,2.711474345713515,1703.986178264991
48,2008,1,0,0.0,0.9549813331318884,-0.5771778548088218,-1.3046580083185957,-0.6166299032022897,1703.986178264991
48,2009,1,0,0.0,1.4706623213758367,0.35269747308364896,0.92675765079555,-0.23451498142299187,1703.986178264991
48,2010,1,0,0.0,0.4472797532726491,0.32946966328496974,-0.609299339112954,-0.3478920296254101,1703.986178264991
48,2011,1,0,0.0,3.5941297350288433,2.0697622140575107,0.5472909198551634,0.27604507570769393,1703.986178264991
48,2012,1,0,0.0,1.5527991894579065,2.015350524147907,0.15225848986141063,-1.081290559318926,1703.986178264991
48,2013,1,0,0.0,1.641404927403944,1.9219185992323244,-0.40561601907993006,-0.14324447250125313,1703.986178264991
48,2014,1,0,0.0,0.5393748915917789,0.59817250727519,-0.4118032516659452,1.079410659896249,1703.986178264991
48,2015,1,0,0.0,1.4493543995469493,0.7467856887841997,-0.7660545021201983,-0.14503978077600685,1703.986178264991
49,2000,6,2014,0.0,-0.948641152919987,-0.45420178905358827,0.3897204347568102,2.5264771398371417,2653.46114119492
49,2001,6,2014,0.0,0.8165285476459994,1.2675533759423363,0.03889050436928078,0.38189791401744333,2653.46114119492
49,2002,6,2014,0.0,1.9467769367602832,1.1199184938446143,0.8205924728885051,-0.17348494583085836,2653.46114119492
49,2003,6,2014,0.0,0.39450708044533056,-0.018500251487380492,-0.00628799629256378,0.7877514569336045,2653.46114119492
49,2004,6,2014,0.0,-1.9201319544245814,0.7208526433481104,-0.13964512500442308,0.7730366203137186,2653.46114119492
49,2005,6,2014,0.0,-1.5302170205503707,-1.285636689704165,-0.32867663367583183,-0.9110166499828043,2653.46114119492
49,2006,6,2014,0.0,-2.912893819094751,-1.0181548069666775,-0.965425128304446,2.0224265032230404,2653.46114119492
49,2007,6,2014,0.0,-1.8384441167898282,-1.5060793586992531,-0.10935359540615522,0.5389135866187349,2653.46114119492
49,2008,6,2014,0.0,-0.25505215788752555,-1.1977020612067948,0.033482960055713204,0.8321469963972629,2653.46114119492
49,2009,6,2014,0.0,-1.3266879960061009,0.054966695453362524,-0.18737285528342942,0.007541730234996434,2653.46114119492
49,2010,6,2014,0.0,-0.9131652873076976,0.21780433345714,2.051459710567897,0.25876518142026084,2653.46114119492
49,2011,6,2014,0.0,0.6641733729674295,0.527452075234864,0.2882796201126104,-1.578981430216415,2653.46114119492
49,2012,6,2014,0.0,1.005442461179486,1.6008768699172191,0.68587709713553,1.2520085141311135,2653.46114119492
49,2013,6,2014,0.0,1.7437620189531966,0.8557167382870999,1.7119376976022846,0.2631081355497063,2653.46114119492
49,2014,6,2014,1.0,-1.6475067012367692,-0.9909942215602205,-2.2509606496934147,0.18842505218793762,2653.46114119492
49,2015,6,2014,1.0,1.0003576536608958,0.8934742947521086,-1.51623288958282,-1.7483813921281854,2653.46114119492
50,2000,4,2008,0.0,-0.8992624789462274,-0.193572498566558,-1.5793512640262213,-0.08212771556713984,2538.794271068255
50,2001,4,2008,0.0,1.0217905117074444,1.1722403127474208,-0.5498805769106322,0.4166310312520862,2538.794271068255
50,2002,4,2008,0.0,2.6216729094737685,1.2366907493951385,0.6596102087597816,0.7092577794167734,2538.794271068255
50,2003,4,2008,0.0,1.8998503353266398,2.949468217258943,0.34642372416721484,1.234778229290442,2538.794271068255
50,2004,4,2008,0.0,0.643055933046359,-0.9192568361294493,-0.0378001293997383,-1.7135085749874017,2538.794271068255
50,2005,4,2008,0.0,2.5757014418310438,2.1349492499277414,0.7538805548696099,-1.0649801394052019,2538.794271068255
50,2006,4,2008,0.0,3.1747378956755115,2.405164833904029,0.8278714566795459,0.1288192768763598,2538.794271068255
50,2007,4,2008,0.0,3.0693244662283883,1.2708822860217062,-0.47227466759413306,-1.2096959283823774,2538.794271068255
50,2008,4,2008,1.0,3.00383771593116,0.9124874267674641,0.7979402252628015,-0.052331908818059145,2538.794271068255
50,2009,4,2008,1.0,1.8335030143676585,1.1961660057878065,-1.3179694354933555,-1.489925394845397,2538.794271068255
50,2010,4,2008,1.0,0.1482552331222008,0.0013649095018439666,-1.3689581072953756,1.197080436798879,2538.794271068255
50,2011,4,2008,1.0,2.0561522722972945,1.1552072674973908,-0.4693827134993583,0.3632585654801869,2538.794271068255
50,2012,4,2008,1.0,2.888091311962694,0.964885333582238,-0.5861509874183138,-1.0505040484703614,2538.794271068255
50,2013,4,2008,1.0,3.165091279912911,2.3271331643848265,-0.09868075073850661,-0.463230821019099,2538.794271068255
50,2014,4,2008,1.0,0.07466983811596695,-0.38802129453905126,-0.3156110155696651,0.1405107768646888,2538.794271068255
50,2015,4,2008,1.0,-1.170408465561397,-1.8973830293830476,0.1251585984601138,0.679222696596437,2538.794271068255
51,2000,0,2010,0.0,-3.0783641858315445,-1.7366915932124074,-0.5937889698750636,0.8188733482477113,2100.3389556349507
51,2001,0,2010,0.0,-0.8862046688044227,-0.47229727008107164,0.42086101092366807,0.6469581893047234,2100.3389556349507
51,2002,0,2010,0.0,1.0625937446739881,0.1598138313631069,0.3984675882296056,-0.4725257329631293,2100.3389556349507
51,2003,0,2010,0.0,0.7813725767941688,0.7031871460955685,2.4379481063083372,0.8649354625100737,2100.3389556349507
51,2004,0,2010,0.0,0.41664530132190614,-0.9888965891802023,-0.14519776077819616,-1.5015555541804568,2100.3389556349507
51,2005,0,2010,0.0,1.5784797125444685,-0.3749250141013679,0.3709194955122991,0.8417422646377153,2100.3389556349507
51,2006,0,2010,0.0,-0.27105677678052426,-0.4327556230802596,-0.9969229705450631,-0.5677863564532946,2100.3389556349507
51,2007,0,2010,0.0,-0.8008364790488207,-0.5659788639962509,-1.1283086968877332,-0.6307872059954565,2100.3389556349507
51,2008,0,2010,0.0,-0.8532389523879107,-1.5098075184051125,-0.0794026049626167,0.562022028123838,2100.3389556349507
51,2009,0,2010,0.0,0.4358865618794706,-0.916259459516154,0.7990069859180711,0.29517980688038914,2100.3389556349507
51,2010,0,2010,1.0,1.5051976613424722,1.629281297218476,-1.0287782405471193,-1.337533930731644,2100.3389556349507
51,2011,0,2010,1.0,1.6570244725596357,1.9080647678519926,1.3050851522429434,0.8981981262570179,2100.3389556349507
51,2012,0,2010,1.0,1.5823982146459148,2.205695121309233,0.4394776809312958,1.5633534249775498,2100.3389556349507
51,2013,0,2010,1.0,1.607976366307195,-0.38041497928742907,-0.3824038453566999,-0.7072407801598521,2100.3389556349507
51,2014,0,2010,1.0,0.4557595918381567,-1.4448177781041263,-0.12227119644836953,-0.5352570782951176,2100.3389556349507
51,2015,0,2010,1.0,0.6456845417681707,0.6738561562813519,-0.9588461506475698,1.3687610210017567,2100.3389556349507
52,2000,0,0,0.0,0.785102458526729,1.24093713563669,-0.221351872974539,0.5790328848529476,1251.9997205764716
52,2001,0,0,0.0,-0.8102378396385246,-0.016096194185362067,0.005707654818302717,-0.1685025090867576,1251.9997205764716
52,2002,0,0,0.0,1.3925577448764057,-0.014428505460439167,-0.45665218851961215,1.117184227336835,1251.9997205764716
52,2003,0,0,0.0,4.1052980602849924,2.6644790807598397,1.6874467805592952,0.29619985376358504,1251.9997205764716
52,2004,0,0,0.0,3.485409705267608,1.9575250210822277,0.6519297876693757,-0.862081664506258,1251.9997205764716
52,2005,0,0,0.0,0.6504876175983728,1.301027485304875,-1.1529487114034163,-0.7802071143297881,1251.9997205764716
52,2006,0,0,0.0,-0.5173003324909303,0.2706658202565534,0.07764057487759696,-0.6114350198797065,1251.9997205764716
52,2007,0,0,0.0,0.9256481746365213,0.45158428085237956,1.2085450125762593,-0.17828220433417982,1251.9997205764716
52,2008,0,0,0.0,1.946193766048619,2.575632973466162,0.940101538897552,-0.4493050436180414,1251.9997205764716
52,2009,0,0,0.0,1.7962219024989192,-0.27254673161492926,1.8110797628622577,-0.39326298845566676,1251.9997205764716
52,2010,0,0,0.0,0.3120642118751969,0.1384670628805724,-1.7426615393398976,-0.5716752338054809,1251.9997205764716
52,2011,0,0,0.0,-0.2365213128112933,-1.1581408373382487,-1.0272133823981784,-0.6876466658002859,1251.9997205764716
52,2012,0,0,0.0,3.4722304684790055,3.2836529194789676,0.24039173317035475,-0.9166281260898446,1251.9997205764716
52,2013,0,0,0.0,1.3836792703776957,1.9336800462876553,-0.10833846006090647,-1.256566844229721,1251.9997205764716
52,2014,0,0,0.0,5.386037482333826,4.077708246337398,-0.740392833921901,-1.6261276561137583,1251.9997205764716
52,2015,0,0,0.0,4.4239270431587485,3.2865091241875306,1.4725978491566916,-0.3387988898967538,1251.9997205764716
53,2000,2,0,0.0,1.1467598076450436,-0.8969516694685133,-0.2386826580327683,0.4541659870535946,2468.8517106058143
53,2001,2,0,0.0,0.04097155390105289,0.6748652324437636,-1.432108811375652,-0.853997270274829,2468.8517106058143
53,2002,2,0,0.0,0.5574634100171906,0.16028250047815235,-0.38918191210413183,1.2440520027437514,2468.8517106058143
53,2003,2,0,0.0,-0.5093740420265086,0.279352048773154,0.6563616550427278,-0.2682524940559676,2468.8517106058143
53,2004,2,0,0.0,-0.19930390671826814,-0.6137505986326053,-0.08624009652120972,0.8843711787634752,2468.8517106058143
53,2005,2,0,0.0,1.7707788775619393,1.2326817468965672,1.1456101315514586,1.8871037812037403,2468.8517106058143
53,2006,2,0,0.0,2.613144351365878,1.3257483027620593,0.43880350843563204,0.13805037951727533,2468.8517106058143
53,2007,2,0,0.0,1.0223583200797162,-0.5148614328838411,-0.6443257302669474,0.406895694402127,2468.8517106058143
53,2008,2,0,0.0,1.1446944524682088,0.011488704122529447,1.6582321927426797,1.3607159203659014,2468.8517106058143
53,2009,2,0,0.0,2.3801300267899275,1.4772070188718074,0.08176962169451732,0.07305141033006225,2468.8517106058143
53,2010,2,0,0.0,2.155214629414465,2.522172450034681,1.184862009090981,-1.0377521482693615,2468.8517106058143
53,2011,2,0,0.0,2.283124203584377,0.9750666100632095,-0.0023180615743777604,-0.0025027322276837453,2468.8517106058143
53,2012,2,0,0.0,3.073413887816279,2.193597227334305,1.3409085202892082,-0.4250389108444845,2468.8517106058143
53,2013,2,0,0.0,2.152884699318056,1.3802173274783247,-0.2694040191586271,0.7430397527051106,2468.8517106058143
53,2014,2,0,0.0,0.9335504235239533,0.17316479328743195,-2.1274525179458914,0.7422990031449527,2468.8517106058143
53,2015,2,0,0.0,2.478394230602264,2.0714308076693158,0.30453150858665695,-0.9485020266964913,2468.8517106058143
54,2000,5,2012,0.0,0.28023984157071646,1.0729378196978094,-1.8659898948876006,0.5439364467476517,5025.1597075096815
54,2001,5,2012,0.0,4.041299581867267,2.404999060354483,0.8377663758187952,-0.05589054458851673,5025.1597075096815
54,2002,5,2012,0.0,2.4974276263617807,2.3319383372436375,0.9942639652396236,-1.4082110968055894,5025.1597075096815
54,2003,5,2012,0.0,1.6480588456360785,0.5443744471069301,1.0744788084216352,0.4379559727908251,5025.1597075096815
54,2004,5,2012,0.0,1.543449065120532,0.3357274367837876,-0.15893770977759164,0.41015735246530555,5025.1597075096815
54,2005,5,2012,0.0,1.8792218606492388,-0.15816097201296597,0.7776703377429434,0.047361481100465175,5025.1597075096815
54,2006,5,2012,0.0,2.6760355295488845,2.344807039488504,-1.0904159746496287,-0.8252971730251698,5025.1597075096815
54,2007,5,2012,0.0,1.5683804557017744,1.09178486254544,0.5775132268414441,0.3267205093717841,5025.1597075096815
54,2008,5,2012,0.0,0.4396687197524508,-0.4384136111928307,-0.13118419655605168,0.7608985915079609,5025.1597075096815
54,2009,5,2012,0.0,-0.32527601926149063,-1.6443524417459559,-0.16223942273911726,0.35247841174011413,5025.1597075096815
54,2010,5,2012,0.0,1.8080229820341496,0.9600873085891444,-0.10525184657286749,0.019837104412600025,5025.1597075096815
54,2011,5,2012,0.0,1.5405420815567026,0.938400125657165,0.1099137999505502,0.6599450097120144,5025.1597075096815
54,2012,5,2012,1.0,1.184174486056351,0.8245757311658988,0.22934333855671774,-1.1491282569890133,5025.1597075096815
54,2013,5,2012,1.0,2.328955754263666,1.137016100364636,1.0759971312696062,0.8663065967659584,5025.1597075096815
54,2014,5,2012,1.0,1.5643378837292012,0.4209589746148795,-0.24537383623994466,1.709238997031498,5025.1597075096815
54,2015,5,2012,1.0,2.3490309401458545,1.5480455072830286,1.222695460623831,-0.8634574810740515,5025.1597075096815
55,2000,1,2010,0.0,0.7058900987117676,1.4980186825463928,0.455239052730209,0.19900796046233252,5598.044842520935
55,2001,1,2010,0.0,-0.3609727082740029,-0.06575205452513191,-0.22016254940699576,0.8682525646831422,5598.044842520935
55,2002,1,2010,0.0,-1.0471514276245188,0.03062366197238664,-1.189880768908373,-1.5568931410669016,5598.044842520935
55,2003,1,2010,0.0,0.9009114404609903,0.1549312238676056,0.10766321468765346,1.0281826762713555,5598.044842520935
55,2004,1,2010,0.0,1.1362791554588858,0.057996816233851,0.7664886293856138,0.8128236483983132,5598.044842520935
55,2005,1,2010,0.0,-0.009821433787090272,0.4093725696090964,-1.321789744519025,1.1419961168760482,5598.044842520935
55,2006,1,2010,0.0,1.5989134720058238,0.4728163270957766,-0.13141742869926645,-0.3451078199337533,5598.044842520935
55,2007,1,2010,0.0,1.805748095294455,0.47995641385010934,0.3007318443279256,-0.9754716476254685,5598.044842520935
55,2008,1,2010,0.0,1.5931845756274614,1.400727986272425,-1.2577573762038465,0.637779784929349,5598.044842520935
55,2009,1,2010,0.0,-0.182853533986024,-0.40986834961654206,-2.302440099001805,0.8780470035013143,5598.044842520935
55,2010,1,2010,1.0,2.399633093280559,1.0196735388622047,-0.247473437811779,-0.6115354661813999,5598.044842520935
55,2011,1,2010,1.0,4.583821856309813,1.726258660060006,1.7233742343127445,-0.10109070837072963,5598.044842520935
55,2012,1,2010,1.0,2.3804952300584046,0.8140556114652813,0.028870121760874293,2.562351418659088,5598.044842520935
55,2013,1,2010,1.0,2.7989268233040727,2.7920643798845037,-1.4986040040181237,0.459139260301268,5598.044842520935
55,2014,1,2010,1.0,2.95220382048899,0.07474593020523157,0.8718374690092299,-0.018740283473248485,5598.044842520935
55,2015,1,2010,1.0,4.263258436529417,3.35817062216021,0.25037972620700816,-1.1273363232538145,5598.044842520935
56,2000,4,2006,0.0,3.070401648706796,2.0218795388958286,-0.23100512160797104,-0.348859324112307,1238.148102918692
56,2001,4,2006,0.0,1.7627212269117472,0.3339776064976343,0.9273672037336599,0.46267890830435543,1238.148102918692
56,2002,4,2006,0.0,-0.8699556924964496,-0.9812543029421023,0.6353228207834148,-0.4222094633764692,1238.148102918692
56,2003,4,2006,0.0,-0.22120893602286457,-0.2051317932104474,-0.7149263775214955,1.2820314380025017,1238.148102918692
56,2004,4,2006,0.0,-0.42179975998383074,-0.10166379612138923,-0.7928070218685733,-0.18327247847473946,1238.148102918692
56,2005,4,2006,0.0,0.056698218657503324,-0.7991456309499557,-2.1685891920070484,0.02562214640143857,1238.148102918692
56,2006,4,2006,1.0,0.7902559236486886,0.8780580555452235,-0.7435464144654071,0.4273368612311844,1238.148102918692
56,2007,4,2006,1.0,2.2931959628695426,1.2684125747592585,1.2669330811538588,0.39699923306474194,1238.148102918692
56,2008,4,2006,1.0,0.593208812647358,0.36797538356751963,0.13567889086878782,-0.4666147253823227,1238.148102918692
56,2009,4,2006,1.0,0.6285687278918504,0.4927297930032529,-0.6500786152954035,-0.38407068411029177,1238.148102918692
56,2010,4,2006,1.0,1.8044768893397862,0.12042237975833847,1.6968520076079991,0.030874254187834193,1238.148102918692
56,2011,4,2006,1.0,1.6325602794816059,-0.3325406831805898,-0.1330591479473909,0.9838382644525073,1238.148102918692
56,2012,4,2006,1.0,1.3942962501762821,-0.12217236765487127,-1.495066407318247,1.3426983683675904,1238.148102918692
56,2013,4,2006,1.0,2.8848533618012366,2.1141386325138165,0.039082829126582064,-0.993304218430175,1238.148102918692
56,2014,4,2006,1.0,-0.028774757466389633,0.28011603622116166,-0.8638234991351116,1.8580966902935474,1238.148102918692
56,2015,4,2006,1.0,0.8579665632977607,0.12592601814483118,0.9642889647074131,0.882903387419954,1238.148102918692
57,2000,7,2006,0.0,-0.3328687578690469,0.25596639070583727,1.830331226876224,0.2509953450259262,6083.951499463368
57,2001,7,2006,0.0,0.5049731830480988,-0.16537030992407625,-0.6720204815540392,0.5631823618346624,6083.951499463368
57,2002,7,2006,0.0,1.0157980728088083,2.5491009710707995,0.5189078505318239,0.35765693058899634,6083.951499463368
57,2003,7,2006,0.0,-1.3845179760895538,-1.9833677362090576,-1.8680320865629092,0.5672573121473217,6083.951499463368
57,2004,7,2006,0.0,1.7575534246898754,1.5751307031404784,-0.701349942988362,-1.414486887576859,6083.951499463368
57,2005,7,2006,0.0,2.4001770677610934,1.0912730388592513,-1.5407141661712784,-1.27840137424108,6083.951499463368
57,2006,7,2006,1.0,1.9138563950050074,1.72423811557616,-0.7090671988638292,-1.564683293180747,6083.951499463368
57,2007,7,2006,1.0,1.98433320409565,0.7976416968526328,-0.6563037863539165,0.5484067950312921,6083.951499463368
57,2008,7,2006,1.0,0.7110283636098385,-0.28510017942985283,0.05310392606931407,2.8276944274051683,6083.951499463368
57,2009,7,2006,1.0,-0.4564509316715109,-1.1512340748440366,-0.5548745615829915,1.156980620215258,6083.951499463368
57,2010,7,2006,1.0,2.511848724017227,0.44131922792966605,0.4308512046003825,0.037545791857059266,6083.951499463368
57,2011,7,2006,1.0,2.1085209508732636,0.6280668835955603,-1.1423642578603714,-1.2873072119527167,6083.951499463368
57,2012,7,2006,1.0,2.2863961659947716,3.1967037302693773,0.6421638583192388,-1.045442180073548,6083.951499463368
57,2013,7,2006,1.0,0.9522379498508704,-0.52375515071535,0.9820960345802914,0.7922988650742812,6083.951499463368
57,2014,7,2006,1.0,0.4341920514426012,0.651322635474203,-2.143425141757948,0.05767191851161357,6083.951499463368
57,2015,7,2006,1.0,3.1426143392310433,2.3291615463167323,1.364139362142136,-0.32034449252663166,6083.951499463368
58,2000,1,0,0.0,0.9406372676229435,1.4855932515896937,0.9873160695503398,-0.740859098923447,4152.484378315193
58,2001,1,0,0.0,-0.7474386534409541,-0.1367055242031769,-0.9414599908020488,-0.7444033104313761,4152.484378315193
58,2002,1,0,0.0,0.9800210568188065,0.29271083833632555,1.9413257106794035,1.6660895887927452,4152.484378315193
58,2003,1,0,0.0,-0.5874774927967885,-0.46725658621932664,0.8579608165651145,0.5477609507207788,4152.484378315193
58,2004,1,0,0.0,-1.3356200756949186,-0.8829293765690107,-2.586159043383111,-0.03354630940294364,4152.484378315193
58,2005,1,0,0.0,0.07640893537686655,0.9227667278554902,0.0702066639490225,0.5087753962617545,4152.484378315193
58,2006,1,0,0.0,0.5509608793727083,-0.7580905161677165,-0.028879518032737077,-1.3313121458073944,4152.484378315193
58,2007,1,0,0.0,1.2328509258821123,0.7759290407705568,1.1029498996193359,1.0849127933263478,4152.484378315193
58,2008,1,0,0.0,2.0172973684233715,1.260355428389291,-0.25141408387694014,-1.9590971305792404,4152.484378315193
58,2009,1,0,0.0,0.040641784870636716,1.0239285078580458,-0.5129869603406422,-2.4537095886756837,4152.484378315193
58,2010,1,0,0.0,0.055325159861419615,-1.3871515656662239,1.3541364085970238,0.2541391835870138,4152.484378315193
58,2011,1,0,0.0,1.6834727686693673,1.9255678344086786,0.6975351417694983,-1.4823562033230315,4152.484378315193
58,2012,1,0,0.0,0.6937797329636641,1.0226401658120992,0.4231223209485442,-1.9529279249668898,4152.484378315193
58,2013,1,0,0.0,-0.6403960631309575,-1.6438807579229533,-1.437815506621053,-1.3878639075206034,4152.484378315193
58,2014,1,0,0.0,-0.025405318114551323,1.3106819256088025,0.5876630278990163,1.5742674474418543,4152.484378315193
58,2015,1,0,0.0,1.5558092488606163,2.1632862404049558,-0.202258987962802,0.5484682505972577,4152.484378315193
59,2000,1,0,0.0,0.026470976727708123,0.24443555908635142,0.8657788713445976,0.24150523913045455,4781.833006499169
59,2001,1,0,0.0,0.09708175927190354,0.7777195821265146,-1.1913767973545721,-0.055005207687957844,4781.833006499169
59,2002,1,0,0.0,2.0772512136950003,1.8890832649284608,1.3949947939743346,-0.33573414833632254,4781.833006499169
59,2003,1,0,0.0,0.9225919157346759,0.48227259625864105,0.3217753845879686,0.22631034692945948,4781.833006499169
59,2004,1,0,0.0,-0.5057240349544609,-0.3521543760965039,-1.4531437088395363,-0.39720850004793334,4781.833006499169
