election_id,vote_share,share_detained,share_alt,county,w1
1017,-0.731277530635833,0.48323077447303064,2.064388077327744,14,-0.47060263409043623
1018,-0.4107622008122831,0.1460731618163337,0.5556408352483884,35,-1.0349095665180839
1019,0.4822769578550836,0.6467406756800638,1.1474638145139098,43,-0.8204089956779504
1020,0.20400593008800283,0.5239689149046114,0.5128393053146492,15,-1.4268250767497017
1021,-0.1673089536242296,0.24018760139841439,0.5017243372915525,22,-0.19681634993991662
1022,-0.17265290572495862,0.6995882681137318,1.0441606955020208,38,0.34347411481649615
1023,0.6827953378296783,1.574420329935226,0.5290993946188907,27,-0.8514453409865025
1024,-0.5657147846899222,0.44268712468536886,-0.6123357363211812,20,-0.7456584198306618
1025,0.5751376701289588,1.0918510748098922,1.8628502994185867,21,-1.961872921933568
1026,-0.2537215332365208,-1.651350450256261,-1.9822392667066504,13,-1.310444823019107
1027,0.38524816005163154,0.6746654015669098,-0.4003760969392629,44,0.22456052200037963
1028,0.6333020210359026,1.5883329444186878,0.7997905277413911,48,-0.98412220982822
1029,-0.14099972221182444,0.18340791234444104,-0.26725625384791685,16,0.31122453498547287
1030,-0.6105834282825731,-0.5283632548811897,-0.251700015425914,13,-0.7420346296579903
1031,-0.5189113132637677,0.05448504850878427,0.9711364211055659,46,0.04808396514459373
1032,-0.5064971011594808,-0.1696418053479993,0.38099437889835447,35,-0.8408952683280104
1033,-0.8082119740543274,-0.49625279904505537,-1.546407495156113,16,-1.8380208091198391
1034,-0.14570769566213082,-0.6631383872287596,-0.761215531405659,18,-0.14706725769936146
1035,0.2888874789821243,1.1987806231082105,0.8414347207133138,12,0.7864625314709558
1036,-0.22586130093844936,0.4278006636402506,0.1552774508872582,29,-0.6779161950287372
1037,0.9132456688896835,1.0706514538969207,-0.5607701967342265,49,0.770860148286812
1038,0.8789239891502845,0.6665907491638554,0.01481509759256433,9,-0.30771868309020944
1039,0.5535581376635661,1.0114389019009724,1.2446466449436153,4,-0.1192202500456006
1040,0.5868133143217611,0.8689493702527569,0.5032415709359134,20,1.4400735264807243
1041,-0.3739152760908162,0.32699701382971413,-0.14878338161005955,6,-0.2697918051765434
1042,0.5163317551860229,0.8833653485552242,-0.28391008684231034,4,-0.7119348934594468
1043,-0.8947501861959524,-0.6036943697630697,0.2178108029124683,30,0.02426334463770008
1044,-0.9604623670175989,-0.2366160080376986,1.322916296949521,33,-0.4933022432262931
1045,-0.8637506187734008,1.0091169448060275,0.1250277570962261,47,-1.0068092066380814
1046,-0.3655898290676669,0.31267670730350483,0.7765228425494934,47,0.4262703440133663
1047,0.4541242454433345,0.11774709655487842,0.10629004960213764,42,-2.6451941036414786
1048,-0.9373197631696373,0.049055764125455786,-0.6228772729948548,8,0.02757404210608211
1049,-0.2332995495365695,-0.1649433714337889,-0.9729653352841844,35,1.6654115555929145
1050,0.1918374840513728,1.3165933632800648,0.994995369869716,10,0.32592608260202777
1051,0.6931238259286179,0.29827505753437816,0.10848033437835448,0,-1.5408698819213542
1052,0.1264356078762825,1.170419791202774,0.2700389400493438,35,1.3217071201010724
1053,-0.5089426463104842,0.8533514010238386,0.6600230149172788,3,2.1263953201296992
1054,-0.8272876273709522,0.6700923999810733,0.6737039819508586,8,0.0904724581811237
1055,0.0130436771921556,0.5382580194754414,1.8547395712863768,39,-1.0746330951698484
1056,0.6125882546802794,0.8668602991736036,0.4523461809269894,40,-0.3949971695095462
1057,0.6638152818260266,1.4386529552726464,0.42388980046480856,39,0.1590345631576691
1058,0.23925803764829667,0.8894734294171778,-0.0731278928899538,21,0.2580662700764069
1059,-0.6400269949656221,0.39020873114034227,0.5464013532372464,49,0.7734595424570985
1060,-0.8500420669997355,0.3072952578908591,0.6791699149924135,41,0.07806164499729873
1061,-0.9034905817363359,-0.674081446579344,-0.4995757214474203,17,-2.6741260727431393
1062,-0.4603650561484969,-0.42203232428995185,0.3437410893274209,2,-0.5647884008874737
1063,0.06780474418623217,0.2391789080363501,0.22791296326695593,27,-0.14637640691472725
1064,-0.7011559687192539,0.7552543825638355,0.33101081713390645,14,1.4110010787897957
1065,0.24006483665671285,0.4491696018763325,-0.005522217664063689,13,-0.478790214523901
1066,-0.37103973854901495,0.3381186719241336,0.24945923323758498,0,-1.569842972418027
1067,0.5794056466713164,2.0749662375469016,1.410690039255065,4,-0.04403813674433793
1068,0.06100239914432204,0.2248068619101375,-0.05366948615062364,34,0.2536116284524068
1069,0.5346622760263797,0.3141717616861184,-0.41735247246499096,34,-1.550340132727115
1070,-0.4865860904121295,0.3976795416050491,-0.3835129403541649,9,0.7714573592183215
1071,0.1393192837426429,1.0205616710063152,1.324822498020182,34,-0.09834198639396777
1072,0.7734663105912687,0.9401606208653552,0.24337420606791993,20,1.1478242947960173
1073,-0.9668040464783849,-0.39151674978453566,0.8779094294045354,3,0.1451039707498375
1074,0.8661045709066151,1.9696289054604856,0.3776273089133334,21,0.9146216016670738
1075,0.18280846631279601,0.11253956573105067,0.03784810148084339,28,1.4119119775377762
1076,0.9949815916042852,2.479508138595205,1.3182312241185261,45,2.0761626325892273
1077,-0.431101221754153,0.9495970775843787,-0.2054459527807262,42,-0.6432457204903381
1078,-0.021064310520885643,0.4540272524162724,-0.7828948905498219,38,-0.11212926785582478
1079,0.3676433456215895,0.6536153503556982,-0.12418674733169055,38,1.160276210593688
1080,0.18770711815142627,0.6715454178374265,1.1160113848086648,16,0.21668114982632236
1081,0.24226831238250313,0.3196768412681778,-0.3494000664892062,15,-0.48639504607481376
1082,0.7291177833897875,1.2709795289630406,0.9436992555841031,36,0.4310511211516866
1083,-0.6753350619116207,0.48499917962935135,0.5158923111130004,0,-1.1945777001465925
1084,0.4348433611058795,1.5383063462268594,1.2693762880371497,20,-0.29813395613292215
1085,-0.10956692866868045,-1.6292265011563143,-2.3935663518457915,11,-3.413685397125196
1086,0.8252471086878046,0.7428229317794611,0.025122894929758,17,0.5178165044539187
1087,0.8965611209190447,1.7547054012658723,-0.2074923870108114,7,2.21014282055495
1088,-0.11161473400766408,0.3450008478178125,0.44050198989536093,4,0.6280281420457257
1089,-0.2844224945558047,-0.8047086914844332,-0.08576802950775525,18,0.5084046011488138
1090,0.8011725876129503,1.3767020472947462,1.4476543445554486,37,0.557987883129771
1091,0.8825159013746684,1.485276145888563,1.3049316321324091,23,-0.3135560287992202
1092,0.5460434681709909,1.1920730424086423,1.4200245869862713,22,0.737666845204342
1093,0.8087183531895492,1.2305652045612743,1.3336308824357053,23,0.44452408940251664
1094,0.8959455707335682,2.233230803489812,1.5676721576772308,41,0.30475208111624497
1095,-0.03052243754426387,-0.7165440844054959,0.093372928747196,7,0.2086434218113794
1096,-0.2806560292061584,-0.080763717541259,-0.584866776448683,48,-0.7038404844291207
1097,-0.8855287817601649,0.3560773461487038,0.32582038118516043,16,-0.32595612005079994
1098,-0.12297237616574819,2.1707550561681663,0.6746845051791531,19,0.5606141845190015
1099,-0.5656828300358712,-0.18701483338337122,-0.503867808744473,11,0.6762792063663988
1100,0.45035685641073053,1.3908135179729508,0.9114171850292979,21,0.35414543166396706
1101,0.22319976994406865,1.9719931194773215,2.0075288274363996,42,0.8953470558286332
1102,0.8725897835947565,2.0997918178729327,1.1309907733754287,15,0.6031005792156058
1103,0.3783760958343714,1.1672152660283237,1.0809345904759926,39,-2.0227519615524434
1104,-0.4986251092666203,-0.05191697656034555,-0.0014620523345310159,31,-2.1401160973061524
1105,-0.251605704981152,-0.48515267837012677,0.5068427367599811,46,-0.33225429789954486
1106,0.0013301572220743019,0.6949460194834486,0.8368355864904145,24,-1.0941770193263427
1107,0.07315188657366378,0.6195890595591961,0.06329790733287055,19,0.5809686917013979
1108,0.8815888880202736,2.117028806254419,1.8558096507677986,27,-0.8486536498128143
1109,0.26555532542302407,1.031516267109665,0.8090282886528325,40,-0.2772363991918985
1110,-0.3481128390137147,-0.17866801283567849,-0.1775777216550209,7,-0.7169832464041327
1111,-0.44973263470973923,0.36743861304381775,1.2448924576467466,9,-0.955332727962855
1112,0.15163617924692474,0.12496732730782967,0.0819606570675947,4,-0.5011641805069019
1113,-0.829272012585822,0.1352408548298603,-0.2998782842233393,17,-0.4475660220683234
1114,-0.08322778798270392,-0.4864721898712309,-1.5926707178768789,40,0.03980093907997195
1115,0.7922298493689881,1.289685385166033,-0.14052636799161722,19,-0.12656044502047625
1116,0.8357785604023591,1.4793924443143291,1.4200061079405644,15,0.5769202329037255
1117,0.12091233851362326,1.1510185628265481,-1.300313145127872,14,0.5751938383120189
1118,0.089793684075961,0.7851282005383078,1.0582317860780497,20,-0.15225714798969284
1119,-0.336747538253531,-0.3246556307578005,-0.9123413417298747,10,-0.8443655543978947
1120,0.17732834198981817,0.9414371934186061,-0.1605291755261823,38,-0.576033745023721
1121,-0.08585933686539282,1.1662013280192662,1.2605528567742836,45,-0.5148497582556014
1122,0.2978557368119601,0.41008085596153204,-0.8336410577719795,43,-0.3757343902702375
1123,0.9062418631700442,2.298931787462747,0.9884952567868177,22,0.527016119592822
1124,0.5095764521885895,1.0730476547650614,0.06742080719505561,37,2.8712801304885067
1125,-0.72501754542929,0.08175551482081689,-0.1263540096861414,35,0.7304462500254909
1126,-0.6553840619856144,0.07395561999907375,0.7082928306421798,20,-0.29273339165047757
1127,0.38050030041743743,0.6451361613109117,1.4807564679427687,10,0.7724934822726944
1128,0.9489316328875761,2.565005615783824,0.5103210368313673,38,1.052304888707668
1129,0.1971363891821163,1.3285534944936728,0.14988051685021186,34,1.337379601716895
1130,0.6759312459573761,1.836235321467324,2.622303478246414,36,1.7347292844422213
1131,-0.44288586494044213,-0.8914630251102068,-0.08088625701525615,34,-1.148781910451048
1132,-0.5138994879120682,0.9077148294779178,1.7680520966217146,32,1.9315423415517805
1133,0.9653381433943717,1.1595551915621707,1.8546432824046843,45,-0.33498449521192897
1134,0.7546495533817674,2.3348864955003403,1.4654231119067016,41,0.4861658691416953
1135,-0.10092353279664934,-1.2476229605692757,-1.2088765425063206,13,-0.8392949952777368
1136,0.632012058493628,0.8919732511334022,1.100325224088114,31,-1.3206691681556322
1137,0.28527855483324904,-0.07395094417839759,0.23482601877876888,47,-1.5759407092973543
1138,0.5612335657474552,0.8115140333221147,1.4480308615463657,24,2.2317824037767786
1139,0.17706342030578992,1.3111083003587163,1.090097209555726,42,1.5644526334561144
1140,0.36629811569583604,0.8085161658335589,1.994447944529864,31,-0.7487913461387828
1141,0.8853479768396948,1.5953634919801576,-0.0006545157073364338,7,-0.6150398539289454
1142,-0.13941346955416667,0.1443467994827507,-0.9162164581997023,23,1.4137256651609813
1143,0.4730721878899511,0.7136991156967575,0.1446859301046407,20,-0.6700506778406667
1144,0.920662841835933,2.1489774153774635,0.6098827909653962,38,0.9421375937048886
1145,-0.9183092647159741,-0.0023194171965918997,0.07817141228520047,18,1.5637345202234956
1146,-0.4950678900952492,-0.6738546953699442,-0.8207510964366953,7,0.5327288487008969
1147,-0.2840859810810168,0.6062942422103483,1.1693847286270251,49,1.3489874563676896
1148,0.14783072233512273,0.8314805760966293,0.6052492693596012,37,0.3266706276530045
1149,-0.0895743722026816,0.13016371695800288,0.3575705606946465,33,-1.6681497211993723
1150,0.8850593149194681,2.1095049501004457,0.9495259490023804,40,-0.3186060589887113
1151,-0.6183926837152565,-1.469747566429509,-0.8762123143903521,7,-2.020155508184956
1152,-0.38824912618879037,0.6513884471809515,0.17225885346979833,41,0.15328192731721058
1153,-0.8464323509816649,0.9401841706138183,0.008675552310901669,24,-1.676162067244038
1154,-0.644953031546087,-0.1876802151717311,0.0626167940708442,35,-0.17183165416691332
1155,0.19032956070324047,-0.0016828604088847676,-1.1898333194175474,38,-0.3676797608562051
1156,-0.8963126422832879,0.5947115320926197,0.0735724475575058,40,-1.1049440452216346
1157,0.8827431258165506,1.7748984088353945,0.6773511094752673,2,0.9652446137781286
1158,0.5188546749363527,1.795220276716726,1.7994656637232973,0,-0.18227825579184714
1159,-0.8290914553449025,0.1962729868371923,-0.07445998068863209,36,-1.2090706629458847
1160,0.5790505255085994,1.2796729411734984,-0.3062150307241981,30,1.2829711523903071
1161,-0.7547851667831009,0.06538651024428221,-0.059424884146780634,33,-0.39953768343784696
1162,0.03392489863950221,-0.22953264883048768,0.07089443272455997,44,-1.4152749253631371
1163,-0.5712194976793425,1.4607655818969636,1.1502353304824628,37,0.8908307085463966
1164,-0.655046435239911,-0.5883535512309698,0.16808747994195994,10,-1.700484257096245
1165,0.06573815654258142,0.22677248802192917,0.6057862998382049,7,0.2696548615993415
1166,0.7685143904393799,0.9884866330281319,0.8936339516060605,2,0.9096057920968702
1167,-0.8319762386580569,0.4280920833348787,1.0940263389102254,47,-0.666379898902218
1168,-0.5838497991887588,0.2951109076461101,-0.02817806634040418,17,-1.0973550257222269
1169,-0.029133817195505785,0.06418854351685957,0.3732376157355365,19,-0.32844335199038366
1170,0.9109249998314455,1.5140878438972263,1.032459760037105,6,0.11733430386242688
1171,-0.2744105503520142,0.48687037110655035,0.5427033714347191,33,-1.2165400949181342
1172,0.7396475223577286,2.82207190310736,2.003310201674029,15,1.2115514370480926
1173,0.08325504725687849,0.49592254827659227,0.12145303865828677,12,-0.5479533746411289
1174,-0.09579606493450177,0.3018072887668696,0.040590989948243006,12,-0.758462867639185
1175,0.5257743920917379,2.3357859566796875,1.4335784672705534,1,1.613054167389854
1176,-0.6090954688661776,-0.8372355056078999,-1.8538477795644555,22,-1.0284521107974736
1177,0.05359113967649787,0.19471355448312994,0.33793427260540665,2,-1.4786991589454157
1178,-0.9318303536377011,0.035010006459450765,0.6030561945168548,38,-0.5341841853590595
1179,0.04793024739159679,0.0035978013607559367,-0.11581409994780742,28,0.03136642457749683
1180,0.992381450543045,1.7679821096916977,0.825187206654293,30,0.5247529059444598
1181,-0.857791850366511,0.6615593161610919,0.2606351387961062,45,1.6185414173597925
1182,-0.801841116436542,0.6244798520429342,1.0463515682263478,16,-0.9524374882669738
1183,0.14593973634436264,1.6333558420526277,0.6668789784807154,33,1.395598344299168
1184,0.8639637469498327,1.0905679143616265,1.2695006031931344,17,1.3013228882258618
1185,0.11278130280299714,0.35068631189497035,-0.6641954338592982,2,1.4896625166671833
1186,0.9238053453036692,2.1708415153305154,0.9238314630533573,19,0.37246823665899975
1187,-0.3625614757976501,-0.551114677205775,0.5875455599859902,0,-0.48607105159254826
1188,0.9831009486915017,1.2182885594464805,0.3931058309685504,2,0.3036378512628207
1189,-0.5759495385023881,-0.5741776447116816,-1.222210927676985,49,0.032559555091622394
1190,0.5459802097786937,0.48388375716755067,0.4517753673704961,38,1.2358669818671677
1191,-0.32903692370376025,0.5640821859418054,0.045489921417007584,21,1.4789364080059695
1192,0.6702033405254402,0.046363517600925,-0.024142692462621358,26,-1.3863049484965917
1193,-0.9287897678514236,-0.07602997790135357,0.27601764911950916,44,0.6100331896778769
1194,-0.37544347604618666,0.989787353920019,0.29651165390830847,4,0.20417277874806705
1195,0.8477894559729249,2.1315754284875474,1.540960588347266,37,0.49666017631427356
1196,0.5459151371433484,0.20052053193607072,-0.04690159454682988,36,-0.7210862459853504
1197,-0.03001103232215785,-0.1331160893205463,-0.06357356415521422,36,0.3511632436369507
1198,-0.24406987447667583,-0.47889719073962467,-0.4568335306312652,42,-1.88376597676534
1199,0.888519816841367,1.3523375457755489,-0.018969637898474057,41,1.7006256064891565
1200,-0.6095535418322,0.5879002438949642,-0.18135404490422885,27,-1.1940232977478256
1201,-0.617849663010813,0.6510793087506854,-0.019922011792473437,18,-0.39675047779328093
1202,-0.8772802305960115,0.20987533900721572,0.5761099087993891,38,-0.5729609394701128
1203,0.33898433794555816,0.6685531461722177,-0.11287255999339885,15,0.7676624330997593
1204,0.8286072659349983,1.7029178857170093,0.3976787924811015,1,-0.8679261367931308
1205,-0.7406133227854066,0.11304700500070258,0.15467144304200114,2,0.48032463635897704
1206,0.5267116819357904,1.1262932689212113,1.0981032060366889,35,0.7010421105179941
1207,0.533196881687966,1.593624859578412,1.0083940390441148,49,1.8265084862312349
1208,-0.5924254857502975,1.0368176127869302,0.41559395890489326,39,0.0318667483539376
1209,0.041144681535911554,0.746070538652858,-0.4897522067137668,4,-0.07579794426067167
1210,0.14614218020701553,-0.2833965681821841,0.07914618490845521,13,-1.7627547041964657
1211,-0.8877747264155662,-0.4029077567552577,0.40896776758560227,43,-0.7771455241924197
1212,0.8901406983983127,2.4877652874513236,1.3240298662152055,49,2.1013811209709647
1213,-0.7342871865764748,0.01448050623416125,0.1337163029525615,3,-0.7873662779178627
1214,-0.7011426698479151,-1.624299607681597,-1.4899318642377346,7,-0.8094007263088229
1215,0.4063668860552674,1.1580706745482348,0.2833814836725342,30,0.09223666060117149
1216,0.0013684946431637979,1.3810634967867086,0.9045810468010447,43,0.8711554291819035
1217,0.5706567187406839,0.1704201293625725,0.005647388991886909,43,-1.4257071038178308
1218,0.28867428112262616,0.5847078251478275,0.6475147913146411,25,1.9572021954690246
1219,-0.8100090471645607,0.571771925792361,0.45291579065152354,28,0.20677828922887365
1220,-0.0964522023758776,0.3944387968963018,-0.05256808131915444,30,0.691551798270112
1221,0.9580383830469432,1.05789505837061,0.2560024371881801,29,0.4990473081307245
1222,-0.3868471786189367,0.6556597697093197,0.7055095454943758,30,1.779426158711876
1223,-0.633556502583789,-0.025960330481791666,-0.7403589105670132,26,-0.7177446904074432
1224,0.773943182979534,1.3777916669735746,1.1190561777367183,46,1.2217521790715251
1225,-0.8304917221615167,-0.22399233364518212,-0.36089245340567,4,-0.28186344308888583
1226,-0.1842184391499957,0.11459300956032847,-0.7807015559616888,42,-1.3060698321866253
1227,0.9902430748491342,1.6818484710675798,0.4287741012058214,48,0.3915717245619385
1228,0.722103299449901,2.6776191431812015,1.3613991546395292,46,1.0984564721080283
1229,-0.7349992771896885,0.5404730456671065,1.787673090256655,34,-0.6112656045341865
1230,-0.8266700250667922,0.5281256352811012,0.21103802655221213,9,-0.7832802854143461
1231,-0.03464550912037101,0.16788081625519669,-0.6783694590868963,47,-0.004132387245440398
1232,0.36992112226187945,0.2762735315384318,0.7151076810152227,3,-0.6408589612252729
1233,0.6224903128303436,-0.0073199436119793515,-0.6586904598375446,42,-0.7519404495027316
1234,-0.6016737810229764,0.07836234721180012,-0.793003095211154,40,-0.19926829734386836
1235,-0.14773024042816085,-0.22026086048947535,0.060589579835302054,11,-0.9686250537829595
1236,-0.09546530408373344,0.03334121656458794,0.5991670644284427,44,0.5459686545675692
1237,-0.3909869759751534,0.5831414413874836,1.5312501005081511,38,0.5394603465385581
1238,0.3609586627236272,1.6332841787975267,1.1704598108949313,23,1.484325809429776
1239,0.07792617366917676,-0.03140195072602742,-0.508439453089252,27,1.0327639203116803
1240,-0.16866678281286696,0.5112182264258992,0.3214891046364771,29,-0.32451209771701933
1241,0.542425760764355,1.5385328783453993,1.7198699094293235,10,0.7147645437703869
1242,-0.4033984502179837,-0.11087453622880244,0.8954515476906733,9,-1.3009977208786747
1243,0.20451712755297713,0.39896292974143793,-0.2720634146139938,28,0.5578627608441733
1244,0.5635565395083548,1.8687213042465591,2.12361010470151,21,-0.1760340415356248
1245,-0.32127543042172224,0.8113638166617986,0.34792539322842275,48,1.2081211209388625
1246,-0.9362144102916914,0.9245794849752729,-0.1619170372638521,38,-1.124046874003413
1247,-0.996795683126781,-0.24564403837157953,0.2518048924135796,1,-0.2970734824862796
1248,0.5786981075330733,0.138923026130029,0.1617227318236544,7,-0.4341359765842978
1249,0.6271907820694353,1.3439299960267022,-0.08524716524340903,33,0.9600414238749518
1250,0.4264964367505293,1.5905264641777705,0.36254600679041904,24,0.8716791350868566
1251,-0.9520374735727115,0.6171981947790375,0.3810795351302598,20,-1.4326465436814635
1252,-0.4869484750467059,1.2629602935697846,1.021879553019821,37,1.7203649046577534
1253,0.898136325395346,1.375240904798514,0.13948247997904506,24,0.9691127914162341
1254,0.11718476233518604,-0.1836974762636236,0.5493278000221383,8,-1.3131800594247127
1255,-0.1399774150673898,0.4535758085749566,-0.2588087896403871,34,-0.9315760324364628
1256,0.94264040185482,1.5400138191154848,0.3375549093698844,37,-1.3003797084949855
1257,0.9374492692049734,1.8557631182344194,1.527415131686412,9,-1.4804263580130763
1258,-0.49921754870131885,0.7307146132246589,1.1668053171512363,35,-0.36328811015906004
1259,0.4427219841568064,0.006924350069272445,-0.1982309354758033,2,-1.80865937261306
1260,0.6339158001451106,0.7723437128301565,0.3240640028148032,46,0.7186848981784624
1261,0.7040506942750318,1.707671593260592,1.2254955083210883,7,-1.2350751184362951
1262,0.8273448386480582,1.64790210234766,1.6532658894991317,1,0.06070189932041581
1263,0.5038694893482707,1.3282512868557936,0.5308180095294823,19,1.9655611618889504
1264,-0.8639364633149402,0.5230778217493383,0.18969068392913907,18,-0.7617434205851662
1265,-0.388454860527478,1.2919322323495246,0.3941099811745437,32,-0.20643872159537313
1266,-0.5998778315507693,0.37069477654855904,-0.7958499958069201,22,0.9456381239034739
1267,0.2734456409098964,1.7031413017051908,1.4109543282753347,24,-0.1535430752778542
1268,0.09203804505965874,0.8794769240454612,0.26636141200748836,48,0.5955268716343476
1269,0.9439412291748439,2.688364488978259,2.2002059885030745,39,-0.30863520298684777
1270,-0.5227734777093045,0.05775777790690871,-0.27451837640031695,38,-0.6150655549139274
1271,-0.7484783113656681,0.22500976713987603,0.9247857623818525,13,-0.22692622974676982
1272,-0.9396427074457208,0.15721154372007504,0.22021736672462278,33,-0.4406637444440316
1273,-0.6008001374028717,0.26422754796061704,0.7590766506155673,5,-1.0387668738500158
1274,0.7881975534391767,1.8840734381704318,0.34886323285140297,46,0.632805910701893
1275,0.22993988381185493,0.8595458702132674,0.09593083427366239,29,0.7266069776763312
1276,-0.5043573322067254,0.2579675729567779,-0.19854880041598966,44,0.3942745168198093
1277,0.1525155438805006,1.0588934625706607,1.7497183530389226,35,0.1296637994584448
1278,0.29698831258942815,0.9218693463304715,0.8045213308173804,46,-0.7700109948383668
1279,-0.3353136808830257,0.02931703412153447,-0.29589165234352494,24,0.5222137068606627
1280,-0.9618449907851945,0.3537860833742517,-1.141966405765668,35,0.374630633953264
1281,0.4043845567185964,1.337618176325491,0.20268864554121602,2,-0.75884606278785
1282,0.1620833698048174,0.2093863574894363,0.9171826999079048,36,-2.1811619289129816
1283,-0.8374674288423645,-0.5483078009318519,-0.6394259524421173,22,-0.5972821447710734
1284,0.0038740811909516726,0.5983611339409192,0.7067904737209911,41,1.0146256591346283
1285,-0.7106920239594654,0.10692689475134541,-0.9514094580406893,34,0.5094643631830164
1286,-0.17303396838804752,0.8589278600382847,0.738330134525858,27,-1.246473935394138
1287,0.46764101662401303,0.9344561524864059,1.1792428793823697,18,1.5465239817841923
1288,0.20782730639256775,1.3295903336597699,1.0445865030463877,33,-0.7782823726909924
1289,-0.3386778956413563,0.43369221185601614,-0.35055227961747143,41,0.7433762143369205
1290,0.531191711387361,0.8038429185365146,-0.18355685835196817,20,-0.15527914156568062
1291,-0.49389901419035476,-0.06461750307838071,0.2974177051752565,11,0.707530776206634
1292,0.30276987958575297,1.35909747950068,0.15738698278078456,37,0.6445117426045848
1293,-0.41444519452734463,-0.04712657454979796,-0.9088083975028188,33,-0.4402798952083096
1294,0.2635565097352477,1.961427137699725,1.2469546046798479,46,0.8257083646739929
1295,0.1498398650698003,1.7035810168247392,0.33047798574597376,19,-0.5863079328222883
1296,0.2039151068790559,-0.12758013179719524,-0.8010203012267637,31,-0.28509949108358357
1297,0.691866468632357,0.6250380239495155,0.22712397342653715,5,0.02022242794010931
1298,0.6259460983331866,0.20034830796770137,0.022776914567848347,40,-0.5455304628331364
1299,0.959803880980928,1.6678188538473109,0.1457462532064404,13,1.3828380882968412
1300,-0.5476779556193521,-0.07214670342218682,-0.06419123010819663,0,0.6318806966929108
1301,0.9684432328968486,1.0793380695701187,1.3603600140087915,6,0.4691565447119459
1302,0.3375020556964423,0.1333590326762906,0.47610190203958797,26,-0.8052144846006238
1303,-0.7030355444525163,0.8362776066786721,1.1060204835267666,27,0.08646551351176834
1304,-0.9950654329145285,0.2981542760219767,0.7422456711901266,34,-0.2396184012806164
1305,-0.5219885775293591,0.6217569396546279,0.3860038911482084,42,0.3414475482449316
1306,-0.09444455035739541,-0.6941128432980155,-0.293737306989543,21,-0.0819474805933525
1307,0.275868330233876,0.15490897357710087,-0.523292145405334,37,-0.10803606916724101
1308,0.7756687756263889,1.3705734150699582,0.24772319563188694,6,1.7370724368280774
1309,0.6771916109673894,0.6929185772513877,-0.07257291852040876,31,-0.28972383169792104
1310,0.8405004518770862,1.8051047735754546,0.3572085481382853,47,0.20375487015438998
1311,0.7449817567780619,1.6299259190856927,2.134026176980794,2,-1.4189959896151492
1312,0.741455054491325,1.5076011251910608,1.6774066686148137,34,-0.03261854290394356
1313,0.9666975566440221,2.098387129902333,0.2950107123556722,30,-0.025411877395045468
1314,0.49919536412519294,1.053785472218116,0.9897575478044529,15,-0.12022954569919803
1315,-0.6932388217183942,-0.12601162396807294,-0.0464914619718729,38,0.1921579210630816
1316,0.14985605231596288,-0.0013913843204213516,0.23159951582267832,17,-0.5625140677135705
1317,-0.10312853251888665,0.39690250780369457,0.46016741043067066,15,0.323096763431535
1318,0.3626545953971574,-0.04875728054670808,0.5183097425890175,38,-0.23365624335322344
1319,-0.4232707385819361,-0.4997489573717092,-1.0355430160139143,23,-0.6961047927077404
1320,0.8482894764894047,1.1521838623529965,0.08879456174376266,24,-1.4523289424468124
1321,-0.43298313390265974,-0.11971748616507963,-0.3562209005868843,22,0.1354300073371647
1322,-0.0837437162036061,0.39051919924520223,0.7688985148754117,40,0.5222087428636614
1323,-0.6570615670231092,-1.0994264578714366,-0.6621107777914523,24,-1.3547542936821761
1324,0.8376933308124113,0.9540020797509183,0.515266142373868,28,-0.2298191682609999
1325,0.7952791193471875,1.1876232500162165,0.5555343298802549,4,-1.454662593552066
1326,0.8999423799992734,1.930885162124133,1.6100696114480908,49,0.020364391226773693
1327,-0.5635396055687378,-0.019638520686788716,0.1992743140009693,25,-1.4471251998173498
1328,-0.33235862157661766,0.14539702477833666,0.9257542895642947,1,0.12462158486795571
1329,0.8259576613864201,0.6712096960227295,1.544411224983953,13,0.2051076839345089
1330,0.7604020680331545,1.6184950626259935,1.355981406851113,42,0.8808053063480596
1331,-0.771699666995098,-0.4108393834248147,-0.7670845131442379,27,-1.3071009002446479
1332,-0.06801540351546698,0.3878053287807062,-0.5051502747806036,8,-1.8100836100732245
1333,-0.8876514406066327,-0.4992948940059909,-0.37330794524627353,3,-0.6246442843595237
1334,0.6581333055379617,1.648724650388657,1.12171824156677,41,-0.3577878262384083
1335,0.6803707151328493,1.4058638870308262,0.8716816169228421,15,2.037731460667511
1336,0.878090039501497,0.9139950335320961,0.7373831462579952,20,0.5637333097719263
1337,0.6258315403625339,0.7676691780680811,0.48865748318248825,5,1.6198140132137082
1338,-0.15459900643276758,0.7716173816520573,1.2760843543420652,24,0.335110312851123
1339,-0.2459534529643681,-0.43167224904480395,-0.2756323358055225,37,-0.5461885965567671
1340,0.31703689504085575,0.1551615396023932,0.8440733489438897,49,-1.4513421733889178
1341,-0.15288615318516152,1.715900402726889,1.164465636513646,46,-0.4130324962783229
1342,0.9208462372779,1.2001383982098788,0.5174759705713152,8,0.9660724942890919
1343,-0.06817244245112053,0.16610257519759322,0.16747211959321756,35,-0.058870848207543174
1344,-0.08358169581650765,-0.5908096253461953,-0.6676417258632514,14,0.17989238740892144
1345,0.950340075867407,1.400157221270899,0.9163285154162351,19,0.6734376164013712
1346,-0.4786964960279594,0.1175535020445139,-1.2337926354096467,1,-1.6545388368069573
1347,-0.34434289022272946,-0.07188523600275742,-0.00020705433855744415,21,0.02630051560970806
1348,-0.8465933243334032,0.7963776795470595,1.0563048191905045,24,-1.315237508733388
