election_id,vote_share,share_detained,share_alt,county,w1
1007,-0.748238582369144,0.3517089062915427,0.8218909167986006,44,1.1887076586746406
1008,-0.7436176397166305,0.02801349501564765,-0.051002890572726375,78,0.8391042519992407
1009,0.6023419262433796,1.0466699382045634,1.3952679098470733,59,0.8043753646024407
1010,0.8448067600390265,1.0007008630137715,0.9992033590704088,8,0.07928619503258023
1011,-0.7162624207653383,-1.0224097296209411,-1.248004106728624,30,-0.5112533820947414
1012,-0.9734779186893463,-1.0035388442604247,-0.8513444116658995,42,1.083508707510251
1013,-0.4727345904010354,0.8781569611348388,0.6979522292022209,74,1.2759997504340994
1014,-0.7311220174915747,-0.1268570679684318,0.24163141795712914,42,-1.0320130799524192
1015,-0.6227469458393193,-1.1076573364332518,-0.8196913823745432,45,0.91815801773092
1016,0.16665379882887565,0.31720352596141854,0.3360236977534094,25,0.2519042405487432
1017,-0.1554117541527298,-0.30327537045744013,-0.12030625767696129,27,0.8918593453410821
1018,-0.14154180972149932,-1.1849632341441252,-1.0155825687716769,36,0.2816627131944602
1019,-0.5887746886851453,-1.6233810260265042,-1.706066190863749,51,1.1171565105348913
1020,0.32917755840453466,-0.7315861219918152,-0.46304219069552705,60,1.0317151328908676
1021,-0.42097956204428466,-0.03634507415167815,-0.1045325500969196,54,0.8946462008530763
1022,-0.20170624285186345,-0.13766145405757493,0.047200247618311514,18,-1.3638471112000663
1023,-0.07317191923863131,-0.1917924269888419,-0.47689607441944415,73,0.8322098352773416
1024,0.8088489485440693,0.8523872478722693,0.8829957471722321,54,0.06161813855091026
1025,-0.5072885989442895,0.13350761350688728,0.25833533954693677,50,-1.1094106338107068
1026,0.4373320529391518,-0.9417274345991143,-1.1782635052822208,68,0.7175376716920355
1027,-0.3812625527332747,-0.3658399006919472,-0.49013797073812854,41,-1.348416584424388
1028,0.7888526262807323,0.1632493253528713,0.003935978037351351,66,0.9053838972676306
1029,-0.21184101399724953,-0.8535586105084321,-0.6343636190567445,28,1.7011003603641568
1030,0.010323474072790217,-0.32209471015664665,-0.5371446652133813,76,-0.4847556935629588
1031,0.7544305391190975,0.5496846963015555,0.6822049808041719,34,0.9312834899752007
1032,0.34552179724413934,0.08331479812196022,0.54194730932222,52,0.46563594943877396
1033,-0.8112823177067487,-1.1621160789783942,-1.0537754813975453,22,0.6643236084163001
1034,-0.7263282840833607,-0.5674208463577358,-1.049488633019342,49,-1.3259601638954315
1035,0.9814648684167633,2.0873606425853395,2.126664464089988,49,0.6243706270645791
1036,-0.9417894560478814,-0.9317163661996983,-0.6177364259750284,9,0.15233140306985274
1037,-0.39825615347259324,-1.2036270900486663,-1.2876459235092816,68,0.7546365249299077
1038,0.9177887367165674,0.9685190332503212,1.3032386360809043,60,0.02908794583667824
1039,-0.9697879247506682,0.05825072733618403,0.24571567006333384,47,1.109385675933803
1040,-0.6772042388664323,0.009685592278855903,0.1381501486851542,56,0.29415599977655404
1041,-0.5732714224969884,-0.917201337850581,-0.9933676096526269,16,0.69691450195197
1042,-0.8272184590277307,0.30781299341547363,0.15643063760545253,56,1.3815548952218113
1043,-0.05607727563904574,-0.5039022802340074,-0.5783088644380732,2,0.20465395779272752
1044,0.18487585408234963,-0.559746635668158,-0.5383096887217871,16,1.0102812346749133
1045,-0.363356903613274,-0.5434921842549105,-0.38391932103732296,70,0.250573450582998
1046,-0.782700678535301,-0.3510546054997293,-0.22213281651719252,79,0.5431770655194912
1047,0.6219121552119151,0.9176345686059211,0.8302341594159621,23,-0.4954393444121805
1048,0.6089427631946134,0.8509081399839025,0.8735164408079625,60,0.7947337503092861
1049,0.12419980318706592,0.06564799661065672,0.18508446658909122,55,1.2416415850138363
1050,-0.7245157843149135,0.28251079933487155,-0.20170451423661306,61,-0.05300914645133371
1051,0.08382262064872315,0.10129518594814797,-0.12581451406692118,75,0.8138879984071564
1052,0.2590478794080251,0.7131508110728332,0.4769211463109747,24,0.4527415573542105
1053,-0.14341533960694663,-0.9222000927593113,-0.9798110229374405,75,-1.0634412459601497
1054,0.7277267751737584,-0.34899245273458024,-0.4279891011818327,43,0.37849103734421813
1055,-0.21990920115761847,0.34799476430148457,0.27440385601483924,44,1.3335060432561288
1056,0.02177414475613193,-0.8208427468079647,-1.0787861216048986,37,-0.44920019977715825
1057,-0.7717132774475441,-0.4652770719771096,-0.25947470041693255,73,-1.7282301825775181
1058,0.12710159910447483,0.02224575320190015,0.10967337100989624,75,0.23321282053491907
1059,0.5328960876034059,0.11216062022427065,-0.37649487659776476,32,-0.6030306468545689
1060,0.46251664382250923,0.06959279572808696,0.07784654899246078,10,1.9040150889618126
1061,-0.48603833009099584,0.6148229065475815,0.2812658985298078,75,-0.008059841771828311
1062,0.9837324441457393,-0.6372025821128908,-0.12209699617313174,11,0.02791336810271808
1063,0.439868293943406,0.8522903920047458,0.7200910377674573,54,-0.586874311651597
1064,-0.1524951570800479,1.292582743307971,1.1790015693278226,30,0.2793912483154575
1065,-0.17018294855713068,-0.07927036200075899,-0.04947986177216013,6,-0.5222372215833081
1066,0.5586507114977752,0.4174327348481056,0.362119422691022,77,-0.8549304556395885
1067,-0.6486353084731233,0.1728596213093483,0.16010614350393107,64,-0.027584092633701054
1068,0.2792548252397937,1.2882605967106,1.7572812158628204,27,-0.7636665611870279
1069,0.43767895808970114,-0.39275313351123503,-0.32006291019273675,12,1.33152498711618
1070,0.03268004022269677,0.07254201977544082,0.3279675122445506,48,-1.1130242880624166
1071,0.74639681558399,0.5032406363200638,0.8463973523306417,79,-0.03765575824527885
1072,-0.06272804008365229,0.29917238415750874,0.011814490217406881,21,-0.6423658144583173
1073,-0.0702145028943999,0.05486233904607982,0.5667082796624471,3,-1.3220615788871815
1074,-0.43064074034970146,0.1930428594153889,0.40464194806443876,12,1.668687297772991
1075,0.8387432661648901,0.4613134305070926,0.7536358172900999,60,-2.0304064121006564
1076,-0.3674603985408216,-0.15056680243464662,-0.40435590046746084,74,1.463320737296028
1077,0.39054254526016896,-0.12212285719072152,0.12834699892178042,12,-1.3516131055909977
1078,-0.18129412648373444,-0.49749051000661826,-0.36815695468983134,1,0.12364216289225462
1079,0.8708482634363546,0.6650980630371002,0.5093059037994678,43,2.2569481203091026
1080,0.8959187338657317,0.6931464105792813,1.3833895524626216,42,-2.0537090201622266
1081,-0.9399295341681957,-1.002407707082042,-0.8269443588708444,29,-1.3117473824634907
1082,0.9890672122568733,1.8289515400478644,1.7625991338370388,15,1.3225699105016764
1083,0.2098721910344381,0.058086761459800115,0.12178852256154085,70,0.20505862011889528
1084,-0.8522930525165464,-1.1236752550476656,-0.845059772550691,66,-0.500698296067008
1085,-0.005938362371486372,0.6573683173939397,1.002028808279964,21,0.0038415436572940775
1086,-0.9010561204958731,-0.7460327248592957,-0.5659099581643487,16,-0.9109812577575785
1087,0.09778763172975657,0.366510106160447,0.7373471133095102,57,0.15528236052285008
1088,-0.6290910217127494,-0.26893814491374746,0.1778113865563244,33,1.5006655337101253
1089,-0.2641193226303955,0.01282584762715877,-0.35185964698247935,75,-0.3398536584224414
1090,-0.39059976690753895,-0.0859767550631745,-0.22589960384846347,69,0.17176273815781049
1091,0.20442403055928637,-0.20990949270497017,-0.485958157773702,5,1.215127690227433
1092,0.6447239626086607,0.5361028462570253,0.5711263254102823,22,1.984130361354644
1093,0.8730732526837401,1.9723762552068906,2.411228116173586,57,-0.5410977577701623
1094,-0.3422838338079548,-1.5127863403188413,-1.3109314249054798,4,0.3301080573298145
1095,0.13937988909541832,0.12903022351214888,-0.1787389447464952,6,-0.5162916612928082
1096,-0.9882016608332513,-0.038969356190377,-0.12110059043944234,20,-0.596387832813192
1097,-0.2556729382771368,-0.7651560776368396,-0.4506137790433284,62,-0.356856132799555
1098,0.9214076465315011,-0.014666623851055216,-0.16811545083906984,77,-0.5845805641156103
1099,-0.7623228983020103,1.0122966688044435,0.9892850325331728,68,-1.6609638917336174
1100,0.7396555512382921,0.3850181905705744,0.4823528887243528,18,-1.9150367575494756
1101,0.3050103936108417,1.458312735191342,0.9178628069679045,11,-0.6806972915933619
1102,-0.412212542119768,0.1251062148701273,0.36498337352620125,14,0.1648457959120661
1103,0.5563218925439104,0.4723259861807053,0.5810204830722373,70,1.2256015109340386
1104,-0.42143726311387764,0.0860027593830148,0.2625604850652106,55,-0.48427985850547844
1105,0.7896301165694202,1.0418360535133229,0.7542382134912907,35,-0.1285550604263276
1106,-0.8344816858998125,0.4160120277170305,0.1916140578319556,43,0.6827954022243332
1107,-0.7620138897298949,-0.021519276097371642,-0.19456924325016842,24,0.7606163524147997
1108,0.5000243617027511,0.46178830218063505,0.5429577873422509,57,-0.07694746689791482
1109,-0.10164339487126584,0.047885887153794715,0.07499012359666171,77,-0.01679796623326249
1110,-0.7050733206758042,0.5372425171005463,0.5815874679652304,51,1.8702003533152969
1111,0.02686809131895007,0.5065183683819647,1.0500334478102464,30,-0.29229615816645255
1112,-0.4060617526897239,-0.795384139508161,-0.39773961663200896,22,-0.44457041016578275
1113,0.09863056693178729,-0.3192805415765194,-0.5289869990426009,16,-1.557478490219533
1114,0.48742784686808394,0.5621817743380124,0.3721310682799107,61,0.4595809835390055
1115,0.713678719062043,0.2072556304700311,0.7279738548012851,26,-0.222897142103347
1116,-0.8819996651273976,-0.5217149879297633,-0.6108064318003179,37,1.9055188669439322
1117,0.18470955544923084,-0.4524907297995878,-0.032839093472502745,72,-0.2926006725696522
1118,0.9673316638163758,0.7041324469232689,1.1897190276395873,76,0.8305264876555903
1119,-0.08040514074561589,0.20787299564317582,0.05116829058029587,78,0.9490971573563686
1120,0.539132913593189,1.0077760075443205,0.9329300440176237,0,1.6487783092248716
1121,-0.8054786758615662,-0.28310986736039784,-0.25226051538345096,36,-1.2476254316030013
1122,0.7470157552937691,1.8605292325399385,1.6074008202000132,31,1.567802690612457
1123,0.16410566738904286,0.06069456902090728,-0.22666445035364122,39,0.04834028185260356
1124,0.7765263722018101,2.5628676791348046,2.4485098497469813,41,-0.06684098098894542
1125,0.5742358228866766,1.0444567812781362,1.306266057646069,47,-0.2684257661604919
1126,0.7384795486413769,0.90472680140677,0.776358897070089,47,-0.35124808503769
1127,-0.8854082378309758,-0.5954808048474698,-0.6513775301619458,67,-0.3015102185797929
1128,0.4310482154114461,-1.3803267136930735,-1.5138988910716475,51,-2.248224193148842
1129,-0.6060381839569402,-0.3465171938392183,-0.7499684185277873,0,0.5345777306116539
1130,-0.46837931578333825,-0.10828285781631751,0.3430298850403431,24,0.09646222319895725
1131,-0.35043424093565045,0.9800526255776703,0.28338208332707415,63,-0.8950693672029036
1132,0.18262930291255253,-0.7082661101827967,-0.8984880793561744,61,-0.027211646992229728
1133,0.255721833282081,1.3165830147662934,1.490200677166697,77,2.2833718701958925
1134,0.8628850915497945,0.5903556159430957,0.1776027903747185,43,0.407080053435528
1135,-0.9745632168297678,0.13462823608468666,0.32205181310674735,32,-0.34416438278937983
1136,-0.6131230399559005,-1.7790057146537928,-1.3973074917596597,78,1.7075045987080133
1137,-0.27599496699465886,-0.05932678474923132,-0.31125182952505936,35,-0.7430884347984233
1138,0.636013680079323,0.29672299606336006,0.3652762811064534,12,-0.11535475123325051
1139,0.09981747916316763,0.47233719233471655,0.14514102687500074,76,-0.5057691043705048
1140,0.02398120397327186,0.069296424481229,0.227311616715909,32,-0.19651639151763423
1141,0.5203717937246761,-0.29188465550121534,-0.25948216270283087,32,0.7494300169454982
1142,0.3101184759533495,0.7831157086837153,0.8536487388030661,60,0.6017974571158343
1143,-0.42028837568545274,0.21759691379057616,0.6333051639455252,30,-0.6796057187367639
1144,-0.825767158651624,0.06716804257889608,0.21436620892872724,70,-0.09185539049580978
1145,-0.07538648876659182,0.5618222608230642,0.9714479892827212,68,0.11747287947959839
1146,0.7603327950523577,1.2902119295516443,1.48628649861252,14,-0.36493192231733823
1147,0.19628211475229396,0.11624026807932156,-0.23782604533324767,37,-0.0017050550249315493
1148,-0.8934218713345485,-1.1111868144081796,-1.0269446660134953,6,-0.6701696404775235
1149,-0.1198459043216964,-0.8985759936475481,-0.7459108240220177,51,-0.6838771756295924
1150,-0.23077583246633493,0.6873624863666543,0.25949318019326867,33,0.07675208469997216
1151,0.1648498864379324,0.5333310408769925,0.9391969886737064,22,-0.9740380158798019
1152,0.1742534602016068,0.1748789651644299,0.2010966891018798,1,0.44087701839354704
1153,0.9026640547008695,0.5252501983954804,0.6414805384035906,54,-0.1560870441465753
1154,-0.323812293578732,-0.14389679694126434,-0.40704579412274744,4,-0.8660276307201652
1155,-0.18380900777705533,-0.08527315322796199,-0.05769932010741072,29,-0.5649766870020764
1156,0.22702782195338167,-0.050376041000389254,0.04537718063703737,41,-0.4339846629181012
1157,0.772781242098312,0.22341104358813474,0.13132880800880437,62,-0.12403131719055836
1158,0.4122878975080506,1.5969572431272414,1.6269400228036712,25,0.1427409282883189
1159,-0.05822912242534506,0.10321567876567815,-0.5268785676210814,39,-0.17164231252546033
1160,0.6291320965104701,0.13273865173061372,0.5471008331418117,61,-0.8140407155902057
1161,-0.029387817669361604,-0.7986105789872504,-1.1271202368166444,73,1.4254065025698217
1162,0.9270457956155742,0.3786354477039301,-0.2703068157852684,66,0.9121006232806931
1163,-0.4350011043584865,0.22760301409321973,-0.054802227036361534,43,0.13887722170078065
1164,-0.7452162047551047,0.17450466580681995,-0.07026940842726581,13,0.9567836707965479
1165,0.6607997921676023,0.39646465781617674,0.5652427418282523,68,0.34900784410551494
1166,-0.40540197166521375,-0.16290953907158268,-0.43140516327202505,62,-0.22074220256380728
1167,0.6947925180848495,0.3786650217188585,0.4695621957026215,35,0.11365038108460015
1168,0.21880965544878994,-0.5190526869170251,-0.8013144492416824,56,2.621475474614433
1169,0.017918624728838317,0.7918592416630169,1.4595358666570335,53,0.9953876338112895
1170,-0.8259364288136013,-0.06732937577711051,0.10180470544023082,11,1.0430465990549296
1171,0.572631004864687,1.927763635056399,2.5201398731390046,21,-0.3530303861456126
1172,-0.8681512357191523,-0.7484869434120287,-1.047372203008156,68,0.613422957143344
1173,0.9303022834739165,0.7353000506575046,0.9398531704262607,46,2.2240035755063574
1174,0.7539491880639717,1.1526834573655356,0.8712220610677371,5,0.44454151696119837
1175,-0.3940628151013359,-0.3369088749271361,-0.1580126886635312,53,1.072220744332524
1176,-0.7442676661747567,-1.1129973087685663,-0.9042892024189204,30,1.251128840133455
1177,0.7713489012226822,0.07198130581954254,-0.4011208157476831,15,0.6547185665008
1178,-0.040298867656113346,0.03675791841108783,-0.29903686462055884,12,1.5593749352322446
1179,-0.7502524436120381,-0.07526745007914734,-0.4200723349423776,43,0.25311782426678103
1180,-0.0029556329873225984,-0.05853395501498873,-0.5046147234070705,24,0.512009250299914
1181,-0.5063614478494416,0.37519477976793986,0.16082108399036735,73,-0.5796970040234681
1182,-0.18432921037842243,0.4952549763443307,0.21203464567142855,24,2.590268361396618
1183,0.2804820994191022,0.38555780840765935,-0.0432411560312192,16,0.3244990130282306
1184,0.8307295635366743,0.721606363653251,0.7556046770904266,5,0.13667775235138668
1185,0.6018596620076744,0.3180509176644212,0.486298724606649,39,1.3765425800018198
1186,-0.6779822030851648,0.061723717314390025,-0.3282045374446152,18,-0.4434857216058385
1187,-0.045328541824959157,0.5251948262028856,0.36247893217035854,66,0.023782701794564563
1188,-0.016143999159221822,0.026754678006121788,0.03342728231766031,53,-0.7293843185793172
1189,0.9789655496348568,1.1448903340465142,1.0795488681777545,34,0.05004396400546333
1190,-0.8262043157739745,-0.48552642741503144,-0.6916168901618962,77,-0.34786515587669625
1191,0.021535291788106647,-0.8338694418613627,-0.5867602350864685,2,0.5542188536102179
1192,0.8287261870569034,0.1026992309404241,0.3607294775604436,14,-0.09452640013321893
1193,-0.20230150866832952,0.3503564681617251,0.5581310384960908,42,-0.5516556377767811
1194,-0.4765643203477026,0.0503972823643441,-0.00832030703888885,12,-0.25693782239150315
1195,0.11186695468380914,1.0250026406981982,1.6246428707151213,36,-0.08726356433522921
1196,-0.3598232248275566,-0.1433930515745142,0.38241768230514195,3,-0.46809054722680704
1197,0.8541582655748021,1.2502351048664737,1.1332433225053091,74,0.9356275686583424
1198,-0.8304024622757524,0.5024391557748614,0.469911594037027,63,0.6786730068613879
1199,-0.5865842466824678,0.3479438743862452,0.7079243785772197,53,0.16848565725225467
1200,-0.8322580565071962,-0.6566869601398124,-0.8931160049380926,79,-1.123798896547796
1201,0.42377840129106703,0.19740398413915905,0.3203202165694603,62,0.5280629951718625
1202,-0.41371627755756757,-0.1190177752183002,-0.10187546607414447,24,-1.2091929431126542
1203,0.8003380279188383,0.08084389025303362,-0.12689977697028698,29,0.2066826658125896
1204,0.7872628530001817,0.9428656607768999,0.8765731964910386,49,0.0733962436096988
1205,0.8727733087205352,1.3665770595421345,0.8982062633817862,71,-0.5429142192778511
1206,-0.487742987346242,-0.509790769619084,-0.6696366914932319,26,-0.7751945272284807
1207,-0.9986864832883173,0.8835330475593968,0.2879365007188561,66,-0.6450194894089119
1208,-0.22478916483692069,-0.2941488177169704,0.3928280554844574,76,2.012543888109758
1209,0.9251260831437238,0.690058345358506,1.144663987723136,7,-0.2296396803285843
1210,0.5274838508767818,0.2569947672878915,0.6284052090480119,24,-0.1729116491854317
1211,-0.8806802399713549,-0.7206944702080228,-0.6273531929432195,52,0.954137730944175
1212,0.4051444821050385,0.5430442003714973,0.8452675983409008,29,0.4321201280825971
1213,0.8341270655886464,0.7212221561748213,1.1054495270677838,72,1.0489092882931297
1214,0.9354399324524603,1.820601433653057,2.1278630218819377,39,-1.158395560544797
1215,0.4319773122912616,0.6795536646179583,0.9574443230613312,52,-1.0248233609157194
1216,0.7259908577516998,0.9163270261310872,0.6449624214291944,21,3.2432797383452323
1217,0.6834042057998608,0.4172322083897235,0.5480120248113569,77,-0.01368090643834091
1218,-0.28332442466372654,-0.9944524646115539,-1.1527247593929293,41,-0.25285921237681347
1219,-0.8019122681612969,-0.34193041434927013,-0.6940988932212353,20,0.18235029634413416
1220,0.4549283345078592,-0.17513022727216448,-0.5156440582012674,70,0.9839127585730356
1221,-0.7261733642688339,0.29360026867986855,0.4237438379599062,47,-1.1214772759665488
1222,-0.23160244399658358,-0.1411352911052329,0.17649604172565406,34,0.3001706416896383
1223,0.9914719149449578,1.8892338282445622,1.480528167692516,42,-0.0007652722240727645
1224,0.11957105025754045,0.517217987487319,1.0424217171991477,22,0.6762892672580314
1225,0.043480073114792184,0.527976772285157,0.9702136237527195,23,0.19394984366316326
1226,0.8957598944390386,0.916565961675581,0.8037789943592525,18,-0.4858294208899051
1227,-0.43191982163486276,-0.0779820726370001,-0.21560752262160082,62,-0.8091708262007377
1228,0.9988618508798683,1.2905983299880532,1.2698970875199076,28,-2.322884378946009
1229,0.8239596177781525,1.2516498963339195,1.5471665196371844,34,0.9708135236944752
1230,-0.2721919816703158,-0.5674308039128195,-0.6813027477827479,58,-1.3899764615635843
1231,-0.3455203707214445,0.12387148192736633,-0.20708015149376127,51,-0.36243324961826534
1232,-0.7468732680406307,1.2918742766773694,1.3957804233171605,16,1.6290543062906944
1233,0.8312802296423563,0.6522621677064158,0.033435198556001744,62,-0.3766646827425776
1234,-0.6283801531870574,-0.41189565619888635,-0.369025543071415,78,0.6158149002122031
1235,-0.9820426813071472,-0.7153852204531711,-0.36714485691539417,58,-0.17689904455114328
1236,0.7801531705820466,-0.21845494144592614,-0.12634482988556883,59,0.6995507904616303
1237,0.19623026252577702,0.8426219085794333,1.0770768526917087,8,0.054551391878778346
1238,0.3436973064042057,0.27823598635294566,0.4266378840662769,31,-0.4639839330860057
1239,0.46628230423704364,0.5247716991005571,0.7433623603235525,4,1.3269317981914661
1240,-0.9146767901043067,0.8090845769746995,0.8527948734726399,9,-0.229828645494784
1241,-0.8162900037387348,1.2156383549279883,0.9668998917823783,65,-1.262543919097132
1242,-0.00032618990774846424,-0.5333232335448225,-0.6006262630957245,13,-0.29024315418203506
1243,-0.8994780972698073,0.33576650244387946,0.313787956262726,52,0.5449172602027633
1244,0.008643192782678444,0.3795155883668507,0.7571739856825399,23,-1.0454821826605025
1245,0.4726773631339225,0.59038900395511,1.078231863575697,11,0.7828649023728157
1246,0.31481829744770673,0.5066113826396668,0.6327949558584073,60,0.76280716442812
1247,0.2332953088123968,0.1433824854318025,-0.08244353064435078,10,2.0674137976190057
1248,-0.9071885698043576,0.6573540707607625,0.4384494398183997,73,-0.5910086929469581
1249,-0.5266902365044599,0.13719566629772778,0.08094446255611648,39,0.6621958833601366
1250,0.7949893875910721,0.8748139386373703,1.2914531876859974,77,-1.5797836869711153
1251,-0.7535589976110733,0.4678744740146944,0.5682465933857616,14,-0.37655771269663846
1252,0.06644741584849934,0.5806404460080457,0.564040518069139,67,0.12671541807085032
1253,-0.8999031765288141,-0.019318231985217538,-0.2488219812921828,74,0.41764107589388827
1254,0.8784052221494534,0.9562549019915525,1.2209686050052238,68,-0.027096861338867115
1255,-0.6568730842473813,0.7903931554387658,0.8772046077341719,17,-0.06154543055340645
1256,-0.17995619376833005,0.20912310382643665,0.19388976625232837,38,-0.5633504175120809
1257,0.09356228233877384,0.006549600200057279,0.037576715157483856,75,-0.40232516897810117
1258,0.43730340186268135,-0.19285681121405351,0.3130979857894405,4,0.3194590137343376
1259,0.8749047337294615,0.5498579260179606,0.5017446271405206,57,0.5627676506070954
1260,0.47272654969118744,-0.2774634515150217,0.22907418976985217,40,0.6405478884473056
1261,-0.3052632581130308,-0.08892757241187531,0.28375792661446453,44,0.9818347738039364
1262,-0.8493207786895391,-0.13728665031731802,-0.12158427328505111,41,1.1670867934058118
1263,0.4148102133993574,-0.9282421631851978,-0.6630800140237323,53,-1.7049195148533367
1264,0.9450206387576949,0.8476013775729088,0.8104676812094568,62,-0.4756719117372343
1265,-0.9659679059769157,0.09149314733526043,-0.1570197891901914,55,-0.12951510535711613
1266,0.5493591960724962,0.5217268428179093,0.44135627304793745,3,-0.5925629590655891
1267,-0.6477161840928511,-0.8339374466013283,-1.1061082274874559,22,1.0304872922559802
1268,-0.08009266601258203,0.7167240363287667,0.8701586534112898,46,0.7441914528722716
1269,0.045273350289783076,-0.38846358926056096,-0.38404518414527145,39,-0.07741252987117674
1270,0.22885245998065606,-0.5824254393657119,-0.4120763987505168,44,0.14176851232682747
1271,0.9790736480667817,0.22811569198132564,0.4761212306046614,5,1.2384167851995411
1272,0.37480421852754575,0.2598328247414939,-0.6762406164529571,44,-0.3077888937410175
1273,-0.21522516167446315,0.47599239601512694,0.569441961868918,3,-0.2760914181196648
1274,0.43004158634730727,1.0142922520861914,0.4737890732769209,8,0.8952225885229811
1275,-0.06653742516347161,0.0886446916765932,0.13863404421218092,75,0.47624855754202755
1276,-0.1737600212928061,-0.8100401781278548,-1.0732569520457846,64,1.3872837723844964
1277,-0.26869356690087964,-0.5323673434897729,-0.5010960170093234,68,0.38027149883106737
1278,-0.013187810734772931,-0.5453236239465156,-0.13568780556798427,16,0.7437518401847957
1279,-0.43763568210310533,-0.31104261593560706,-0.8233822239358017,60,-0.49692710865855527
1280,-0.5157993155015652,-1.2930889215606243,-1.2358918433228279,0,-0.8751216284756603
1281,-0.7030666885297028,-0.20589913523839487,-0.22942684336955405,8,0.01693746675621212
1282,-0.11955075783524438,0.3204838999806825,-0.24718150263673222,48,-2.5178823552948826
1283,-0.41347737537507556,-0.2853973758564935,-0.0910030222354897,49,0.4170917332379286
1284,0.6738830389282773,0.8174009042351722,0.82766739089032,4,0.9563820516527515
1285,0.6957883087153984,0.00024109568031860373,-0.15238041782513134,57,0.09891154456533668
1286,-0.312246656920216,-1.030294248064045,-1.2468283734284964,70,-0.18556548590433206
1287,0.23828416964297716,-0.22160546290384364,0.7421602713759365,34,1.0678013073013157
1288,0.8045816636510172,1.3717896857891168,1.2536291787653129,45,-0.014752355954516919
1289,-0.2816761457931656,0.47333953407015744,-0.06675737000828558,30,0.9651306297427361
1290,0.10943145872433346,-0.20432565582959245,-0.48359516919039064,73,2.1266170195079557
1291,-0.11288276240880468,0.658869344508959,0.5488852677735486,58,0.7191318053478032
1292,0.30053045587260496,0.012962665823945646,-0.10235652926230322,53,0.9247498004111586
1293,0.9195417467437319,1.71299468735196,1.6893387635361523,0,0.49898183590891565
1294,-0.7227526252377952,0.013075047338375445,-0.30101975791257485,53,0.26671746139845254
1295,0.9307706588914695,0.5476083795460482,0.7100705687210216,37,0.29023063732654986
1296,0.331467031876983,0.7094066885860768,0.564274071312146,56,0.09099047018977574
1297,0.5917410232373288,-0.004357766830541676,-0.41257532708598577,20,1.063824944174608
1298,0.27024362148209735,-0.3770942978770222,-0.6217701613764448,10,-1.5178784672928833
1299,0.7406339917222662,-0.26139130317595727,-0.3767912946991442,35,-0.22957025831211064
1300,-0.3475225271275961,-0.01713111873331344,0.2374560297058448,37,0.6552676046544457
1301,0.41609530141130935,0.2697023433395479,0.41505963541925595,44,-0.7809541297583741
1302,-0.47177393676166823,-0.26256112428314377,-0.36396604485378364,3,-0.07427429499528898
1303,0.017314470553148942,-0.23543265898257398,-0.22952357275546828,33,-0.6377429193551648
1304,0.36298092467559306,1.120045907758193,1.1845906796540822,52,0.44791679387590927
1305,-0.5977514160217849,-0.5056223962622193,0.10599520179051791,70,0.8529617215352923
1306,-0.8776811679347605,-0.7295588954691119,-0.9148460574503114,9,1.4167760585489713
1307,0.5818962240262173,1.1983860867178078,1.3385067804148045,70,0.5068767789497496
1308,0.6178925866682967,1.3380431867805713,1.5559535645751534,25,-0.6608734679851396
1309,0.3313297202496026,0.4350469171139846,0.1491306019404256,60,0.2672149215196313
1310,-0.3571367681790192,-1.2200347396350786,-1.1632679612693069,7,0.5708990392362399
1311,0.3163460111314276,-0.13999654784284005,-0.09096664896611734,63,1.3756068408484257
1312,-0.8322392308201962,0.07618499223417297,-0.06475590839806655,78,-2.024175582218987
1313,0.3250192572716468,0.23733691516507263,0.40761166468852816,40,0.38130802839441647
1314,0.15239710025404252,1.0308510698755107,1.3393988384622886,48,-1.720448394038824
1315,0.2344086473641831,-0.6630193049684143,-0.3239508609055536,21,0.7101135232983964
1316,-0.10603146710274114,0.34678250653980136,0.2892382297295901,12,0.4518180069121265
1317,-0.54968336202243,-0.6153844334737049,-0.5584212951910954,65,0.503692708192072
1318,0.45175438132784107,1.1261020860740034,1.8313002446095954,73,0.8725009602486234
1319,-0.07173938531912727,-0.08656984701653539,-0.4176613090785569,9,0.39476070418139614
1320,0.4907598593805125,0.9850969673384145,1.0516578353588173,61,-0.5914112117594486
1321,-0.2716398153523665,-0.5293648840762062,-0.26237269346027453,47,0.36224179452889615
1322,-0.8244214797176874,-1.1364509418880133,-1.0914146702715222,61,1.1734181535255812
1323,0.08491519099767353,-0.6131175600815549,-0.4163263517195266,50,-0.08445105343014955
1324,0.2455227187487985,-0.19862137238761593,-0.14681605541404658,74,0.05325016979282083
1325,0.8435542193362406,0.10471946386808162,0.3308163796745913,8,-1.1319871436828337
1326,0.7755094890720939,1.3660069847068221,1.750775912225778,1,1.1349613540145718
1327,-0.8857016931265949,0.5072655046073125,0.4408427085771941,16,-0.4556309654930233
1328,0.543680774541488,0.5787129876603583,0.6379649892532194,7,-0.682874419335336
1329,-0.4772743995456632,-0.8385444350874323,-0.8551113646974836,53,-0.40072687654808775
1330,0.39439675705295785,0.21228024292597736,0.09119183076151854,43,-0.7961366327156748
1331,-0.24103606331730076,-0.538777369449222,-0.5446673427745199,68,-0.21352213160274397
1332,-0.35584328957464106,0.6969260373703552,0.35743220015912125,72,1.2447853014517811
1333,-0.02343254239303727,0.17567130860199381,0.39902683178120635,31,0.7840168495306037
1334,0.061062316562119134,0.3314178959722622,0.842152807756154,65,1.3871233429240246
1335,0.3889664875564425,0.03895849983257482,0.550311917727038,42,1.4461797616318675
