unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
46,2009,0,0.0,1.6102203389006715,1.6912300211829339,3.3536742877320385,-0.03296075641816162,0.4321027192365457,-1.0127348640193927,0.1287646460809847,1901.1390967542502
46,2010,0,1.0,2.388664456301893,2.0916400138176545,4.95877864527846,0.7215429258642141,0.45594016963848527,-1.3656616681922724,-1.2291750862888997,1901.1390967542502
46,2011,0,1.0,2.797310158261502,2.3032208533446203,5.568644476704785,1.6859997656450614,-0.09415997430647563,-0.5796209656742963,0.2615108640443973,1901.1390967542502
46,2012,0,1.0,3.2812621803582265,2.6180280930360533,6.72591933059077,-0.3300267935877413,-0.584713412715208,0.5354325437306986,0.8927861088019202,1901.1390967542502
46,2013,0,1.0,0.47484198375350056,0.7251157204705019,2.5585312088666465,-0.43439064376775977,1.7255762933774597,0.9223462422694144,-1.3381557332550527,1901.1390967542502
46,2014,0,1.0,0.7986033179161767,0.5330752894717199,3.0926971962442886,0.022147898728645338,0.3493538004552042,0.6804063736279886,0.15149448017411327,1901.1390967542502
46,2015,0,1.0,1.612808903846996,1.6104152385304469,3.5910676289137804,-0.7083980766790114,0.1598517398301362,-1.0380674128700524,-0.2117315418893316,1901.1390967542502
46,2016,0,1.0,1.2404211038037667,-0.8851112339142342,3.4087453593888144,-1.0280222806061106,-0.2517714738063244,0.7570136899409659,0.9685380591282401,1901.1390967542502
46,2017,0,1.0,1.3122445443986162,1.3484720825854606,3.414577160845657,-0.07588349286018682,-0.3399431094983094,-1.2390172882373747,-0.10107828437550695,1901.1390967542502
46,2018,0,1.0,3.920030617113635,3.431740523337874,6.964606625644586,1.6276314975311919,-0.30692138331233176,-1.3159920419161357,2.3180345116148717,1901.1390967542502
46,2019,0,1.0,4.241238662201231,3.6022510826948952,8.532560696208321,-0.6221152899895258,-2.3915555217181335,1.4615454513647907,-0.6036308240685943,1901.1390967542502
47,2000,4,0.0,-0.7991792149905499,-1.1187726693624895,0.8690769322788606,0.5983397853465214,-0.17053848658912138,-0.1704273713443878,-0.1155879422638195,4303.920097536613
47,2001,4,0.0,-0.7722677702721676,0.941363140515182,1.2276770138165536,1.9408172401049268,0.17359368766159544,-0.023681026033097418,-1.2736667128527286,4303.920097536613
47,2002,4,0.0,-0.24332023061928476,0.9403315063128914,1.219529817812162,1.6521136942421797,-0.47090525546294393,-0.05425509176781219,1.55080765177341,4303.920097536613
47,2003,4,0.0,1.7085346145602522,0.5274069733027911,2.651701140945946,0.8304730641779349,0.5462124768071587,1.3087953222374393,-0.6440225142292684,4303.920097536613
47,2004,4,0.0,-2.0384877916037025,-2.571696916843266,0.25315286977559703,-0.929230743119403,0.9604128373604965,-1.7685693715747648,-1.354961553906674,4303.920097536613
47,2005,4,0.0,-0.7277530633327116,0.640824894686084,1.0736031171828742,1.4725584854994904,-0.007845681287193726,-0.8999273405511824,-2.0094184054196256,4303.920097536613
47,2006,4,0.0,-0.7249219949459558,-0.5627346594099132,1.5026856063398029,-0.04814900515146727,-0.37720017080919693,-0.25889395173272617,-0.47619693343865976,4303.920097536613
47,2007,4,0.0,-1.2204530611983033,0.7524440108719246,0.38730066986699685,0.4954375357888114,0.2926644298222989,-0.6574008898081186,0.7735305224263742,4303.920097536613
47,2008,4,0.0,-1.8744380856117768,-0.6502161298637017,1.0004599407610897,0.05209051971226047,0.44164555700833796,1.4018473557829485,0.1286181113782158,4303.920097536613
47,2009,4,0.0,-2.708574621620299,-1.586217791627711,0.7151684077456478,-0.018851201989421477,-3.071353906082645,0.18938625466184172,-0.11236490208687992,4303.920097536613
47,2010,4,0.0,-0.6024736677397975,-0.6729000920557608,1.4449760756153462,0.041752703704369225,-0.26904526786713684,-0.8312007647119544,1.186912460107226,4303.920097536613
47,2011,4,0.0,-1.4050661645062816,-1.6653099685615191,0.744480770625682,-0.04654387386228099,0.924570846968518,-1.106332589141196,-1.232470300471905,4303.920097536613
47,2012,4,0.0,0.18883025209940285,2.2570807187770088,1.7317588988165455,1.761421420258242,0.9163079522744811,-0.024246701172659122,-0.17006505115762588,4303.920097536613
47,2013,4,0.0,1.076065545839227,1.9403884886366212,1.8985376778517067,3.350420621405667,-0.9679429556378266,-0.33159777950031705,0.01410501113567392,4303.920097536613
47,2014,4,0.0,-0.868678453676366,0.032652038321253185,1.2294669298011822,0.5418925761226567,-0.2695978443197113,0.11790345113560095,-0.11328452731850402,4303.920097536613
47,2015,4,0.0,-0.32654004292753025,0.08453203224353764,1.1804548989971733,-1.8325247017368491,1.2402716955799942,-0.6162665933863847,-0.9952306737791818,4303.920097536613
47,2016,4,0.0,0.671005684986273,0.21251836507773675,1.2843663089352064,1.1862468446405448,-0.2405553541400816,1.8112421195484956,0.39305325656632756,4303.920097536613
47,2017,4,0.0,-1.6746214125549144,-1.4670002190535811,0.8804527501366137,-0.6966380589865296,2.123911190262613,-1.096532957809463,0.5465923865793202,4303.920097536613
47,2018,4,0.0,0.07899754707780693,1.0318857945215714,1.4647611928018462,0.542214073138345,1.0244692827045225,-1.8173092521145522,-0.18974906099600553,4303.920097536613
47,2019,4,0.0,1.6864914869392058,1.7110889652655894,2.4129168237483887,0.13610365934743265,-0.12221538221949667,1.582804879103038,0.9664908654019295,4303.920097536613
48,2000,3,1.0,-0.5510042303454364,-0.5338440554717758,2.146405858909708,-0.46805092217571254,-1.9595817168958976,0.09441260415750305,2.6747019719743776,1782.466434080754
48,2001,3,1.0,0.7458680367208024,-0.9197736645220063,2.5333606780057165,-0.40554123749532517,0.32071236687724736,0.8523083367956013,-0.1368033928214463,1782.466434080754
48,2002,3,1.0,0.06206125995795697,1.3590413350470367,2.707934475741231,-0.6424468656943416,-0.003266679649455026,0.6199251776007153,1.330480577805106,1782.466434080754
48,2003,3,0.0,-2.214949226615504,-0.9123109768629065,1.0722720633164822,-1.2206933548011942,-0.39069140263737023,0.2895791749272567,2.0911687720583605,1782.466434080754
48,2004,3,0.0,-2.4284039290417616,-0.8383771735843276,1.2823334892056064,2.527092023390572,0.3094597184619665,0.050050232722803005,0.1335003871935271,1782.466434080754
48,2005,3,0.0,1.53438365633643,-0.09574189860941984,4.165329037268994,0.9132444151185999,-0.38455501901471284,-0.19126513912601092,-1.3526598062090898,1782.466434080754
48,2006,3,0.0,0.12611803175684194,1.0120318933576722,3.0399034034277683,0.1091872019287039,-0.8727718616072717,1.072456042406806,0.8913201021613315,1782.466434080754
48,2007,3,0.0,-1.3511729555328442,0.659394573038506,1.8817093232854756,-1.2543139214529604,-0.6556670042779676,-0.18200330829651584,-0.16696194298533396,1782.466434080754
48,2008,3,0.0,-1.7668333406839314,-1.6301341049105056,2.02667174111603,-0.47641070159149174,1.1015712313915296,-0.338278198264383,-0.04769132988868034,1782.466434080754
48,2009,3,0.0,-1.6494830876989175,-1.3362654061738695,1.4048384463538637,-0.605053195052125,-0.5098654390391627,1.320326698829635,-0.7515027383594944,1782.466434080754
48,2010,3,0.0,0.13912321397898653,0.5862418767434018,2.7189989324780823,0.7379971445267502,0.8674507463841373,-0.6701509538067071,-0.8886854177642496,1782.466434080754
48,2011,3,1.0,-1.2973404871109544,-0.5248138755642884,1.3530140358304763,-0.7281165874341927,1.217707014530753,0.8863479269763902,-1.9157934409887378,1782.466434080754
48,2012,3,0.0,0.0978821409722877,1.6005277062723446,2.017154226612569,0.43885030761039784,-1.3995834128469566,-0.07889185928535944,1.2064279223553673,1782.466434080754
48,2013,3,1.0,-0.35727747470990046,0.3736381712739122,1.4027065960951561,-0.9844855406116778,-0.32858008792363774,0.8714123013016203,-1.328206304358061,1782.466434080754
48,2014,3,1.0,1.720060279396228,0.30129092210170827,3.6349890637787796,-0.7570985817168215,-2.720906924393208,0.8239156500148643,1.0610520302741515,1782.466434080754
48,2015,3,1.0,0.2634157074867443,0.27970356149371955,3.607288959649008,-1.0087511406847052,0.047559081784522554,-1.7317339588770808,1.5031416906041626,1782.466434080754
48,2016,3,0.0,0.48909037139065054,0.15281754753809434,2.2506525822264756,0.0006741900763942005,-0.2047871522604285,-1.5700273548705215,0.9103102817384174,1782.466434080754
48,2017,3,0.0,0.8852745761298666,-0.3724526186697581,2.5447648884684813,0.18065284657095748,-0.5036747491993693,0.5860187025080675,0.9235006876036012,1782.466434080754
48,2018,3,0.0,-0.273633778530602,-0.5993723679253674,2.457836882368981,-2.5926591712247613,-0.9736158859087577,-0.5607870333653145,0.02456873264261154,1782.466434080754
48,2019,3,0.0,-0.5303774627475449,-0.6945454460722904,2.1536317517169006,-0.6886023106120853,-0.02884581232864204,0.8916752850777944,-0.027300828634005483,1782.466434080754
49,2000,4,1.0,1.7504709229436144,0.1471329396871035,2.7667365470553253,0.8829247778069711,0.447711403558604,-0.7632491358060846,-1.0043605359353913,4927.942213024403
49,2001,4,1.0,1.1445994412328317,0.9489591026987618,1.1899148602234892,0.3541764155457812,-0.3054721374466413,0.6335730925604541,-1.012187809792217,4927.942213024403
49,2002,4,1.0,0.12294095618404832,-0.6426533058860786,1.4539213964955873,-0.3402990650397484,-1.1461366833813456,-0.26563549855828944,-1.534283490222167,4927.942213024403
49,2003,4,1.0,-0.4420604666524372,-0.9929656545206125,0.8030784199290675,-0.6203985657326329,0.5184391131735977,-0.8596860698654123,1.4659233333436088,4927.942213024403
49,2004,4,1.0,-0.015238543826936901,1.3497739165806115,1.4074302831386898,0.04425468506984414,0.010631440129083137,-1.617421811674138,0.7441162560640611,4927.942213024403
49,2005,4,1.0,0.6111701836259832,0.8322221335401565,1.1709192552445085,-2.0979141938402477,-0.17072104300125876,0.5358908454079809,1.387506281082047,4927.942213024403
49,2006,4,0.0,0.9070122217302506,1.9027882901583197,2.1327582793763806,0.5634416753038424,-0.1578331238773812,-0.30294403481658816,-0.1961174362628069,4927.942213024403
49,2007,4,0.0,-1.079629731285645,-1.0610805365682123,1.7183784243892113,-1.5040565598169366,-1.1693000096523687,-1.1460203296447773,0.5007940756404444,4927.942213024403
49,2008,4,0.0,0.8461268909550769,1.056070045381292,2.219951778461909,0.023659028374752207,-1.1548569520331178,-1.7637390183962645,-0.6493172955272664,4927.942213024403
49,2009,4,0.0,2.4058158257223172,3.1730004132638636,3.050087524724335,-0.739841071528774,-0.7289546523864723,0.8059587255968704,-0.15715524338608838,4927.942213024403
49,2010,4,0.0,-1.317365409563833,-0.7328646893645336,1.2540926770767382,-0.25299140124082525,0.3146889172656016,-1.3680258472477007,0.459089449171182,4927.942213024403
49,2011,4,0.0,-0.7820982041079332,-0.4033855702525738,1.2065616622726028,-0.13552997460744182,0.3569038420971848,1.6434950780002622,0.11701271181145481,4927.942213024403
49,2012,4,0.0,0.5806992612414283,1.3577523126092486,1.739534469129071,0.6007528437583984,1.0005628162174125,0.17542176403059329,-0.24717336146408547,4927.942213024403
49,2013,4,0.0,1.55302702623936,1.6500270706150841,2.01518749257479,-1.1664646252206694,-2.2755217050314163,-0.0923348503877262,1.7542146176257567,4927.942213024403
49,2014,4,0.0,-0.43318496258275235,0.15466414167408116,0.5694338431872248,-0.4271211358978879,-0.7853992140030839,0.0700841203142134,0.2100213793631956,4927.942213024403
49,2015,4,0.0,-0.037485705636753436,-1.6591463173834449,1.676445319549787,-0.8065338465807468,-0.2583457361920689,-0.2774855532908607,0.22314541816046496,4927.942213024403
49,2016,4,0.0,2.661469236844257,1.9073103975637309,3.0618753095440967,1.4570525754412762,1.7800800062668243,1.3219718220807402,-0.010034819181425247,4927.942213024403
49,2017,4,1.0,3.568967179219732,-0.799547615516679,4.199617832671972,1.1257903938422849,0.20959065023225273,0.0651986455199338,-0.8560869407111215,4927.942213024403
49,2018,4,1.0,2.8942923892272705,1.5080223036643212,3.62238421379592,0.9132028017445409,-0.2725527094656108,1.5686765694260332,-1.2609026625656081,4927.942213024403
49,2019,4,1.0,0.17937157035758333,-1.0821323790016668,1.1139873412569785,0.05957006699729021,0.7776394298148401,-0.5128326464288737,-0.7181427664691438,4927.942213024403
50,2000,0,0.0,0.5217920010523719,0.7452476184037069,1.5252768684980271,0.1860794178984001,-2.592357375948921,-0.8712333467303045,-0.4789799128777639,5583.875694261438
50,2001,0,1.0,1.0208189065730144,0.8329196526981326,1.5839219799916215,-0.8936768235263834,0.05839881678569725,-0.4790966003225344,-0.688383536364331,5583.875694261438
50,2002,0,1.0,1.079844895665265,-0.9642572311588424,1.683238429722226,-0.19380407465170943,1.5739554929703612,1.5541630636619779,1.319750685332089,5583.875694261438
50,2003,0,1.0,-0.912148840676336,-1.8278407329496473,1.0523670476391271,1.498922493956868,0.9574303519743423,-0.9106381252915442,-1.4398475543671416,5583.875694261438
50,2004,0,1.0,0.006907687714130167,-1.2125530341114603,1.3381165256348233,1.4996334774867468,-0.26063555125928334,0.3753941891366532,-1.2062050382645937,5583.875694261438
50,2005,0,1.0,-0.554736153522359,-1.0109722568465846,0.8583447249811803,-0.17468400945096632,1.1692233882069762,-0.47133507731619756,1.1015694511006437,5583.875694261438
50,2006,0,1.0,0.7554248067706686,0.30052066999570487,1.6514748461659843,-0.23213922919812321,-1.3467284901228884,-0.5671272055053783,0.9328421407834746,5583.875694261438
50,2007,0,1.0,-3.1425412105169763,-1.3747117582382924,0.27369053612130345,-1.3244205511311438,1.0871943488068978,0.6514030950162165,0.406371377144816,5583.875694261438
50,2008,0,1.0,-0.6910801702823499,-0.926069894931956,1.5802121981924686,0.5456457794885525,-1.2818539252367274,0.5394551292698916,-0.5993370270178809,5583.875694261438
50,2009,0,1.0,-2.123949329623555,-2.188241087137261,0.7261249264961389,-0.5853185400585935,-0.6221502126956304,-0.10171226324453762,0.12063621129081459,5583.875694261438
50,2010,0,1.0,0.30493718791506574,-1.2995366427831276,1.2631861338099,0.8019573177019764,0.8721910233691682,1.2140971871349442,0.5377952329296469,5583.875694261438
50,2011,0,1.0,-0.647269338898097,-0.4230698559171689,0.9429536746359557,0.7097526339043776,-0.12736405981160573,-2.022435289439449,1.8738319475396497,5583.875694261438
50,2012,0,0.0,-1.7231035455483488,-1.3054442733595606,1.1551238616487332,-1.2421757268030387,0.6571331800130716,-1.6204447055116955,0.5871114250488073,5583.875694261438
50,2013,0,0.0,-0.7629498297739374,-2.002199052456753,0.9413966968425224,-0.053608033127512084,1.7246239479312169,1.816577121382474,-1.2956393402800372,5583.875694261438
50,2014,0,0.0,0.14907806354562642,0.3520262870187239,1.4780368980867966,-0.7348378110233127,0.7789771542694758,0.7130902394227827,0.6310179041642683,5583.875694261438
50,2015,0,0.0,1.1434029815611262,-0.15171656254967814,1.5063964470634312,2.4981948241408554,-1.1020823023721293,-0.9783940188389252,-0.9708226729562766,5583.875694261438
50,2016,0,0.0,0.7967742061568693,0.2048173314453483,1.5908220384076275,-1.5117672590448277,-0.21655465352692846,-1.4684855913787733,-0.8513828010664879,5583.875694261438
50,2017,0,0.0,1.4808271696408848,1.907628731228732,1.967248353609291,-0.8928998429807142,-0.9662709873947736,-1.6494275058652028,-0.26951042541532927,5583.875694261438
50,2018,0,0.0,-0.7620875771846769,-2.109800984584207,1.2490656746244164,-1.628061640473314,-2.715305948347962,-2.728670128606971,-0.009672544916135537,5583.875694261438
50,2019,0,0.0,1.6431986418102358,2.066435909020239,1.7997585821644837,-0.10512896673441921,-0.8519086723417546,0.5877552778084372,-1.2694641952541925,5583.875694261438
51,2000,3,1.0,1.98048971356257,0.553572566706307,2.3417493714534667,-1.3982637420514705,-0.876421558845378,-0.27020230557802305,0.9365343018608531,4694.540788760096
51,2001,3,0.0,2.1279717531797164,3.257262129175835,2.4666570611636023,-0.30986753222823815,-0.10262304265516205,0.1709615716713383,-0.3804736071348428,4694.540788760096
51,2002,3,0.0,2.4314784528667523,2.4287451301920076,2.7181909438719245,0.29894394393182994,-0.5760868722014755,-0.9975948382029244,-0.754970077586289,4694.540788760096
51,2003,3,0.0,1.3952988065471192,1.7851010501845248,1.7777304898442543,1.144942402163645,-0.4479771099350026,-0.6387060174303173,-1.0937214423596875,4694.540788760096
51,2004,3,0.0,0.12341323566425827,0.9522753847920489,1.4188965877549642,-0.479761115734451,-0.8414716371886255,0.92623797650263,1.8744770809212892,4694.540788760096
51,2005,3,1.0,1.0036958022179543,0.31855002712712777,2.0792471940269195,-0.5875561189153802,1.5667267933126627,0.1644462605815168,0.37863634032692894,4694.540788760096
51,2006,3,1.0,0.5059029249889189,0.42666462849467557,1.5144929143247667,-1.795295431438147,-0.05037335344735099,0.8485110448799758,0.8175761490951223,4694.540788760096
51,2007,3,1.0,0.14322508613766075,0.39274950451959867,1.5475299069933395,0.11013985251689719,0.7330888470978995,0.16252283229859718,0.7436760990054839,4694.540788760096
51,2008,3,0.0,-0.585812917117208,-1.3885566419130184,0.0729159772326915,-0.2585534131025456,-1.0668883575967736,-1.1854458174984834,1.9151198331703607,4694.540788760096
51,2009,3,0.0,0.023152959832918818,-0.12750841685158565,1.6015047079377882,-2.16499647196645,-0.26514405237418454,0.4815465657490287,-1.1634059418965896,4694.540788760096
51,2010,3,1.0,1.2036826440199864,0.27965008905972255,1.914205526238296,0.5044937103047039,0.7464093237575916,-0.6415683152281815,-0.568191418686303,4694.540788760096
51,2011,3,0.0,0.6933178402337242,-0.5087466037675965,1.9856063124838643,1.0531328572534573,-1.5784332885607668,-0.775943834125545,0.4634022306947259,4694.540788760096
51,2012,3,0.0,0.24541441234846328,-1.493798453521126,1.1078483504275298,-0.9287532912107559,0.3020678319379524,-2.032726046542987,0.8273800835497551,4694.540788760096
51,2013,3,0.0,1.8131433516208983,0.3158243320420502,2.7904990802075313,1.5304397442265953,-0.33100399656876894,1.202471156646649,0.42958839942875765,4694.540788760096
51,2014,3,0.0,-0.5376987987678219,-0.04190745134404161,1.1321351191873739,-0.7437590700685842,1.183234870428636,-0.8513775083060334,0.9144698972848722,4694.540788760096
51,2015,3,0.0,2.350693873770201,1.1844339559481298,2.6992958481453075,0.6685280472694621,-2.904882750495168,-0.9039464432629133,1.0909180153639892,4694.540788760096
51,2016,3,0.0,1.6663298892437042,1.4689313659311591,2.3924101253295706,0.5596748277944831,0.5183649503570658,1.7352017553388093,0.5487647113773153,4694.540788760096
51,2017,3,1.0,1.7844913825549484,0.8902886029262675,2.393765777000689,-1.98567424589425,-1.169363615246335,0.3946436275371305,1.5437597708772823,4694.540788760096
51,2018,3,1.0,2.121190177602822,1.9959382067522038,2.792847715077734,1.060896758871031,0.7299782938989186,0.5063393481259766,1.19582017782658,4694.540788760096
51,2019,3,1.0,2.155214332294065,0.15039326114345064,2.311772767088571,-0.060898559834030044,1.502641984481446,0.2862003176914228,0.15703294631266998,4694.540788760096
52,2000,1,1.0,2.015664840201169,2.112555824969478,2.3155292618081815,0.36034271613415203,-2.376024117911691,-0.10111006966401992,-1.0287423576902928,4821.642330967993
52,2001,1,1.0,0.7512707133644048,0.7554097986777808,1.442813037472136,1.7173880727085145,0.4204306405991107,1.5099789415643308,1.0798857458907805,4821.642330967993
52,2002,1,0.0,-1.2939874934081534,-1.2695484256142495,1.291437990315012,-0.8725315035529922,-1.6676070723333571,0.46632550684215873,-0.9506932615827902,4821.642330967993
52,2003,1,0.0,0.05838013171557371,-0.6765930263298978,1.3884808249200922,-0.6327013074368762,-0.04820506845039358,0.38322247297604245,-0.9530604827127297,4821.642330967993
52,2004,1,0.0,0.8837273553799223,-1.4784349796376852,1.8859282034541902,0.2761478293825976,0.08251594973391754,0.7628432556253614,-1.4582697326584302,4821.642330967993
52,2005,1,0.0,-0.365826959096786,-0.6948204038296937,1.185920399261792,0.5712436460433257,1.9822028392343625,-0.3111425833974624,-1.6054003609684695,4821.642330967993
52,2006,1,0.0,1.9439222191804468,2.3480660397512425,2.4450430286936964,0.9519824130470266,0.08810049434001577,0.06811130577595652,-1.3645330292297728,4821.642330967993
52,2007,1,1.0,-1.8177948709846374,-1.7083456553343592,0.9339241702823184,-1.1259290873080308,0.516818730435028,-0.9700445367021117,0.2665442610592879,4821.642330967993
52,2008,1,1.0,0.28772291352985857,0.7248661434581996,1.454232643497154,-0.4988711021207504,-1.4421094719478524,0.8059874670166434,-1.9565420006497778,4821.642330967993
52,2009,1,1.0,-1.3716316019671142,0.4406959575276457,1.1519655902593733,0.46614998062589164,1.223216062371079,0.1458225795887629,-1.383842734049867,4821.642330967993
52,2010,1,0.0,-0.06520575378070809,1.4013392931379562,1.2876039833363322,0.14242897759696418,-0.014172117325871906,0.7617127728094806,0.3183889230757189,4821.642330967993
52,2011,1,0.0,-1.1834707099445927,-0.8892335609230712,0.6582516941642487,1.1068774073091001,0.01347677500134247,-0.3705048892367623,-0.32676938325635074,4821.642330967993
52,2012,1,1.0,-0.6932162780316323,-1.4352049878180773,1.8840096494583896,-1.0404493523909932,-0.6268295396988379,0.6490640228168512,-1.179288006502514,4821.642330967993
52,2013,1,1.0,0.13598866715062552,-1.2808369729286886,1.0966022419745842,-0.33693553851456653,0.32084223402846596,-1.507841643928411,0.17121662228270085,4821.642330967993
52,2014,1,1.0,0.4279398099531522,1.319065769960448,1.2242906450950506,-0.6176049198092866,0.11757127998409278,1.2861283280523734,0.366805605778238,4821.642330967993
52,2015,1,0.0,0.7457751465023581,0.5656000600873925,2.0853520931393486,-0.06099995585607115,2.0022265291554935,-1.597898816011835,-1.0707513160189182,4821.642330967993
52,2016,1,0.0,3.7168139010717387,2.7017669900962016,4.70714770023151,0.6327689993424696,-1.1339963833711648,-0.30395153718780715,-0.5150725941884362,4821.642330967993
52,2017,1,0.0,2.3390630087342568,2.630915152774675,2.7451011667363647,0.5637189472351777,-0.7518061944870027,-0.6383917106493547,0.4223611981514535,4821.642330967993
52,2018,1,0.0,0.9371235048062108,1.925304648300457,1.2665827843948203,-0.38697193078020853,-0.7691466773734573,-0.7222665043245361,0.3792982931434725,4821.642330967993
52,2019,1,0.0,2.214165699059157,1.3622853326111346,3.085700392836916,-0.0676412346046357,-0.7628649844356464,-1.465746937302105,-0.4469974730135671,4821.642330967993
53,2000,2,0.0,-2.0033125214146583,-1.5323682853990857,1.0073464946738886,-1.0654997470549845,1.1193380413262035,1.2777308227118405,1.0806404217493617,2383.1805569918088
53,2001,2,0.0,-4.013879819892742,-2.4259222092713104,0.8192160218488149,0.5949221221383724,-0.12549782587389646,-1.6686877020387427,0.6155711690646274,2383.1805569918088
53,2002,2,0.0,-4.029673819848427,-1.83181291719112,0.6460962070928704,-0.21264061527175096,0.3994264279191189,-0.9414997951038494,0.7428498140720281,2383.1805569918088
53,2003,2,1.0,-1.5496142117941625,-0.6485807649971007,1.583392868660919,-0.6571637178061129,0.23564344636744997,0.47031952875739236,0.3629355159220716,2383.1805569918088
53,2004,2,1.0,-0.4032440609764037,0.5044297946295294,2.1179512296051732,0.49809474095962764,-0.4071604207379634,0.08497577382319274,-0.9567786582502146,2383.1805569918088
53,2005,2,1.0,-3.2029903275209195,-2.5525623258552192,0.8735092662702072,-1.0096005640920143,0.6945917905247398,0.4008725132279924,0.4336622613770416,2383.1805569918088
53,2006,2,1.0,-2.2562858689522525,-1.5120622545977258,0.656433244336901,-0.2250367585809997,0.3320733250902211,-0.7612935021275267,-0.9997922240815533,2383.1805569918088
53,2007,2,1.0,-0.4248379124744115,0.037189389484170554,1.549034249775135,0.5504217081173682,-0.24056422484881235,0.1378887261107848,0.44732001493011,2383.1805569918088
53,2008,2,1.0,-2.2990529737706686,-1.005656816361521,1.1860128520934767,-0.5761555657087817,-0.3852342388234371,-2.1051474162201584,0.024133097279911066,2383.1805569918088
53,2009,2,1.0,-2.6889451966797457,-1.6097167714199407,0.9364223001519105,1.1855730457444293,-0.2991835846693172,-1.849915742782213,-0.970411936713171,2383.1805569918088
53,2010,2,0.0,-3.1470623008480083,-0.6018167490808555,1.1605257900932622,-0.2740622279417389,-1.4318151088361526,-1.169916791987745,0.961617159423008,2383.1805569918088
53,2011,2,0.0,-2.061765085844324,0.1606218466360998,1.2118193848277565,-0.7972198792585833,-0.5975268679740511,-0.29430422257682937,-0.6819228973624064,2383.1805569918088
53,2012,2,0.0,-1.3621671006615916,-1.2511013837544298,1.0842156806017214,0.14168271843295532,1.339595473122234,0.12706514823772555,-0.36512781767515023,2383.1805569918088
53,2013,2,0.0,-2.772582622036141,-1.5685903064918485,1.082866490795696,-0.8789412311688449,0.17604743187117158,1.6486748682091714,-0.16606870665901766,2383.1805569918088
53,2014,2,0.0,-1.6282355658911971,-0.7587757740912897,1.1485094332979178,0.7698809121182337,2.109924254009616,-0.4709373546555795,2.0126311580421494,2383.1805569918088
53,2015,2,0.0,-2.1341957897152173,-0.9180801745414211,0.9562378686763756,-0.9880749900697099,1.2224687618052825,-0.364090888036878,1.058439436943389,2383.1805569918088
53,2016,2,0.0,-1.5865655042736386,-1.4196532765618906,1.0198999268865467,-0.6233995954675908,-0.7983543658677975,-0.10002523124010496,2.261015422667171,2383.1805569918088
53,2017,2,0.0,1.1348720516477122,-0.01799233872170558,2.8744120973005605,0.014853995476889204,-1.154679018915172,-1.94705489290246,1.001614374936941,2383.1805569918088
53,2018,2,0.0,-0.02217407468226315,-0.5613934555124704,2.4780839895367692,-1.0527487404836036,-0.5455608995917169,-0.6742410472027798,-1.4136583759314767,2383.1805569918088
53,2019,2,0.0,-0.1548336212277885,-0.42388311714494864,1.7917742694107122,-0.16161891808964204,-0.454885401368157,2.622625844345574,-0.2335005886078185,2383.1805569918088
54,2000,4,1.0,-0.6957812231559861,-0.5761428949794374,1.6887092925364757,0.9564221854120403,1.045139339112531,-0.4087790866703887,1.1645017868002618,2713.7139598718422
54,2001,4,1.0,-1.0999787195445103,-0.6237691702680568,1.0899847992022451,-0.19099912362119412,-1.7104787008854796,0.5339018570860763,-1.1233110269229327,2713.7139598718422
54,2002,4,1.0,-0.8542389270287589,-0.0758690707862395,1.2780053498373938,0.21651604665178903,-0.7968351070970108,0.8827784889985753,1.5661227808885674,2713.7139598718422
54,2003,4,1.0,0.24333532763481086,0.7903426406814014,1.4879675254182096,1.4926634407336081,-0.6185428789130328,0.5953243722706989,0.2412225942984773,2713.7139598718422
54,2004,4,1.0,-2.215315817215219,-2.9235776970877168,1.6823401902601023,0.8266091632243385,-1.680275751447977,0.034444940437624375,0.5801971072179563,2713.7139598718422
54,2005,4,1.0,0.6079770926825755,0.949145954140054,2.305102016654558,0.2006748030498258,-0.6066191937029217,-0.4415049938760802,-0.34344457733089434,2713.7139598718422
54,2006,4,1.0,-0.7897354538249587,-1.0559837928994429,1.641373618427203,-0.8375136153468812,0.4788777074625867,-0.32896120421928476,1.0627219849030238,2713.7139598718422
54,2007,4,1.0,-2.9061367714003885,-0.7518976573152978,1.2830904575185118,-1.1428610498265557,2.2032893724886304,-0.2935908461160897,-1.076218125502015,2713.7139598718422
54,2008,4,1.0,-0.8551026257928342,-1.3493886576087695,1.7823215994536472,0.18548425524225717,-0.5816755762992899,-0.8893181458489606,0.487675966366207,2713.7139598718422
54,2009,4,1.0,-4.161205350078006,-1.6650214038652051,0.2454040867940825,-1.3545531629399497,0.6693942984291009,0.17303575564740653,0.9043208668166471,2713.7139598718422
54,2010,4,1.0,-0.07742476621415756,0.4542197471738483,2.801966705555296,-0.40303258691049143,-1.2664269599952762,-0.0936596376782687,0.4693205493433489,2713.7139598718422
54,2011,4,1.0,-0.2508705444576057,-0.725529841691456,1.361749268992745,0.7230711153899548,-0.541376452814388,-0.4505346101597772,0.11207527546583038,2713.7139598718422
54,2012,4,1.0,-0.012395335606651958,-0.8130151547125647,1.9018099757005253,1.5587849034512335,-0.00885699450964368,-0.09723430354807715,-0.2995583538511236,2713.7139598718422
54,2013,4,1.0,-0.6865031887016249,1.150629545352461,1.7304923413943412,-0.08081058786189117,0.30128902916676614,-0.6646134741627794,-0.02088538029520941,2713.7139598718422
